,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2142,55.775166,56.67787,21.008879,72.00306,57.834774,50.1376,46.692894,77.75922,88.77591
2143,56.51221,56.49613,21.052593,72.84616,59.165115,50.320824,46.840607,78.42109,90.1758
2144,57.277523,56.692314,21.232683,73.77559,59.856842,50.054077,46.69246,78.33638,90.8117
2145,57.477962,57.390747,21.037083,74.01642,60.378384,49.757164,46.281853,78.80649,90.6235
2146,57.709564,57.1306,21.181938,74.14918,60.606537,49.995583,46.59836,78.89643,90.80243
2147,58.14004,57.403122,21.432734,74.125786,60.681465,50.144264,46.35019,78.89315,90.872284
2148,58.620567,57.916874,21.474455,74.52698,61.10991,50.592285,46.267643,79.25547,91.17398
2149,58.604736,57.469604,21.360806,74.25367,61.36535,50.71671,46.426987,78.865166,91.26482
2150,58.474174,56.94434,21.284698,73.905,61.686806,50.7041,46.85673,78.73711,91.37303
2151,58.442867,57.253136,21.308397,73.57439,61.799347,50.516724,46.980644,79.30236,91.70478
2152,58.10624,57.244595,21.283098,73.06566,61.7983,50.49228,47.27625,80.073296,91.65221
2153,58.179073,57.289593,21.514982,73.01149,61.516438,50.806282,47.754303,80.03517,91.88
2154,58.174522,56.825905,21.630424,72.86871,61.724598,50.650322,47.485935,80.15199,91.954956
2155,58.413963,57.63879,21.979485,72.65313,61.453426,50.304573,47.207516,79.712234,92.41251
2156,58.096912,57.429733,21.76166,72.2269,61.740475,49.89499,47.419357,79.838844,92.375694
2157,57.496277,57.70373,21.503311,71.73095,61.773335,50.40045,47.794716,79.42114,92.92481
2158,56.755497,57.568233,21.354721,71.20196,61.8433,50.227127,47.50233,79.539925,91.99689
2159,56.47345,56.99278,21.493174,70.919136,61.493767,50.370613,47.533897,79.901855,91.689316
2160,56.424156,56.96901,21.664726,70.582825,61.22904,50.135754,47.517937,79.534935,91.14318
2161,56.77088,57.25868,21.79366,70.84737,61.373154,49.96217,47.698345,78.77744,90.96376
2162,56.493843,56.433678,21.751385,71.38311,61.65896,49.76202,47.887745,78.80639,90.53977
2163,56.59522,56.41728,21.895077,71.63293,62.19308,49.595047,47.724926,78.70021,90.55671
2164,56.33777,56.178802,21.829134,71.47075,62.263744,49.859478,47.774952,78.3879,90.67589
2165,55.84578,55.915714,21.682503,71.26433,62.302067,50.136036,48.334892,78.28806,90.55523
2166,56.05493,56.0093,21.658243,71.57094,61.899326,50.3272,48.42372,78.01716,90.13609
2167,55.73915,55.85761,21.206844,71.27916,61.47849,50.1409,48.522625,77.35995,89.17612
2168,55.415714,55.70749,21.014603,71.28412,61.40636,50.308224,48.79886,77.49149,89.4589
2169,55.94984,55.944817,21.434706,72.05093,62.330887,50.228203,48.60168,77.960785,90.182884
2170,55.786285,56.035255,21.555288,72.25809,62.031563,50.121506,48.78277,77.81319,89.199005
2171,56.136555,55.543705,21.621918,72.64099,61.75141,50.153122,49.17825,77.92587,89.19692
2172,55.951736,55.364864,21.148176,71.988884,60.950386,49.954483,48.934475,77.208244,88.45086
2173,55.874454,55.65689,21.059847,71.79307,60.722336,49.92134,49.167397,76.95977,88.45339
2174,56.15256,55.49349,20.972738,72.060715,60.79891,50.18568,49.324135,77.15037,89.03893
2175,56.959743,56.22591,21.24613,73.04982,61.472717,49.84051,48.983334,77.601524,90.45995
2176,56.64033,56.495472,21.232475,73.08833,61.93121,49.509083,48.923565,77.261375,90.07767
2177,56.671337,56.71508,21.27094,72.90462,61.901005,48.844307,48.865833,77.40645,90.034645
2178,56.706757,56.433994,21.3692,72.81831,61.740044,48.712727,48.494263,77.48015,90.23707
2179,57.208015,56.1631,21.30785,72.92822,61.4176,48.690807,48.52315,77.97936,90.501236
2180,57.1518,56.069305,21.246485,73.05476,61.237946,48.779747,48.45914,78.043,90.36586
2181,57.39218,55.91078,21.322626,73.14624,61.86205,48.714825,48.360344,78.225006,90.96099
2182,57.472748,55.99492,21.348389,72.98067,62.82596,48.8378,48.376053,79.00833,91.58406
2183,57.761814,56.596386,21.519947,72.44532,63.297386,49.132767,48.245758,78.87029,91.91435
2184,57.28938,57.10205,21.206886,71.60133,63.098995,49.22037,48.265884,78.447655,91.62939
2185,57.109615,57.908596,21.189842,71.33544,62.62611,49.22003,48.26164,78.68939,91.936935
2186,57.089947,58.31533,20.947067,71.12588,62.17872,49.03647,48.57194,79.21048,91.47887
2187,56.579758,57.230713,20.985743,70.830284,61.354977,48.47503,48.410286,78.65977,90.53674
2188,57.284588,58.178566,21.462967,71.52405,62.555458,49.176987,49.183723,79.42378,91.446915
2189,57.437576,58.23386,21.778194,71.825485,62.802505,48.93165,48.264767,79.13979,91.425095
2190,57.279182,58.44011,21.830729,71.750565,63.021503,48.92389,47.806633,78.87769,91.375015
2191,57.277927,59.149387,21.828814,71.97413,63.20856,49.093605,48.03883,78.96109,90.91318
2192,57.376854,59.244804,21.791956,72.26776,63.403282,49.356335,48.666138,78.96988,90.39486
2193,57.726345,59.139446,22.084457,72.884766,63.21695,49.201157,48.311874,79.01581,89.71994
2194,57.729996,58.836807,22.178507,73.233,63.29169,49.14642,48.166016,78.37955,89.6333
2195,58.10024,59.314384,22.182158,73.6035,63.16561,48.89164,48.16343,78.46092,90.103966
2196,57.992798,59.28874,22.034779,73.797516,63.20955,48.93761,48.037457,78.19164,90.25773
2197,57.701344,59.039967,21.7681,74.00799,62.662224,48.927532,47.601864,77.921616,90.128105
2198,57.84979,59.660892,21.668705,74.31945,61.89098,49.106983,47.883133,77.338776,89.360664
2199,58.002003,59.599648,21.670982,74.76897,62.20407,49.44099,47.91703,77.853195,89.459465
2200,57.935986,60.564034,21.907837,74.82795,62.491688,49.121883,47.521816,77.71144,89.92457
2201,58.32934,60.4797,21.777473,74.68594,62.732098,48.86063,47.28419,77.64981,90.18523
2202,58.491154,60.739666,21.87305,74.79709,63.069237,49.07085,47.102043,78.10292,90.701706
2203,58.596268,60.90979,22.012178,75.08926,63.25023,48.81521,47.07555,78.79,91.16098
2204,58.88027,60.90526,22.11606,75.38525,63.219,48.672905,46.516823,78.887634,91.35213
2205,59.11462,61.229973,22.088884,75.32776,63.371986,48.885868,46.93334,79.4189,92.0807
2206,59.74344,61.579502,22.38874,75.506615,64.35096,49.281063,47.182762,79.32561,93.08408
2207,59.365894,61.334263,22.572523,75.28266,64.556244,48.832657,47.102444,79.37128,93.57404
2208,59.212856,61.587875,22.416021,74.68816,64.54101,48.357876,47.16592,78.863785,93.33129
2209,58.885254,61.440605,22.24983,74.14612,63.592003,48.198418,47.38166,77.983635,92.688225
2210,58.962383,61.428123,22.115328,74.02485,63.478016,48.501015,47.57011,77.99997,92.86719
2211,59.195187,61.034103,21.896618,74.30976,63.026928,48.611866,48.117706,78.239914,92.24043
2212,59.773594,61.005257,21.989481,74.65141,63.66859,48.56371,48.00726,78.19816,92.61186
2213,59.868027,61.27009,22.169952,74.92306,63.952717,48.50345,47.96154,78.11273,92.80844
2214,59.896187,61.148422,22.158403,74.97566,64.19619,48.45559,48.40589,79.280334,92.84044
2215,59.95678,60.77069,22.189104,74.91625,64.12907,48.14752,48.25332,79.39095,92.38003
2216,59.81593,60.12288,22.114416,74.95959,63.647118,47.760784,48.798138,79.53243,92.09579
2217,60.406708,60.06707,22.371899,75.70748,64.03297,47.8776,48.850403,78.977135,92.56134
2218,60.654453,59.955055,22.48794,75.64166,63.821526,48.067192,48.858955,78.428154,92.31542
2219,60.769585,60.078114,22.72778,76.00907,63.589794,48.04389,48.993065,77.39857,92.26219
2220,60.57581,59.742355,22.69876,75.54064,62.997704,47.724106,48.820972,77.384964,91.83511
2221,60.876102,59.880875,22.84064,75.43155,63.332436,47.412823,48.664333,76.48475,91.901665
2222,60.523838,59.85281,22.762638,75.46556,64.038795,47.457592,49.02878,75.46506,92.832375
2223,60.178375,59.714634,22.690054,74.95123,64.54238,47.484367,49.35506,74.43966,92.38886
2224,60.243984,59.788094,22.530556,74.5684,64.23586,47.642406,48.879658,74.5072,91.70708
2225,60.603336,60.284843,22.624352,74.80165,63.634117,47.644848,48.398647,74.61009,91.3995
2226,60.531902,60.454586,22.971014,75.465744,63.72751,47.660492,48.53612,74.49167,91.1157
2227,60.257545,60.459866,22.720692,75.684586,64.2034,47.526505,48.910175,75.39001,91.36481
2228,60.20221,62.005287,22.639511,76.20774,65.279686,47.774586,49.0819,76.09754,92.83384
2229,60.265633,61.76989,22.121855,76.541916,64.92425,48.329796,49.5818,76.23503,92.34411
2230,60.626373,61.448296,22.152939,76.9888,64.70312,48.654022,49.351906,77.03235,92.49863
2231,60.517128,61.635544,22.182493,76.213936,63.568695,48.32613,49.082214,77.30132,92.77019
2232,60.111027,61.002453,22.091167,75.761116,63.407467,48.73242,48.870438,76.65237,93.39305
2233,60.126213,60.861782,22.091457,75.23632,63.159,48.960022,49.433643,76.8586,93.80972
2234,59.71167,60.386116,22.049795,74.9466,63.856792,49.28492,50.19777,76.70303,93.959694
2235,59.434086,59.364853,22.06078,74.97073,64.1771,49.35301,50.139698,76.89631,94.00228
2236,59.98047,58.993866,22.187263,75.70712,64.74369,49.900826,49.644245,77.65196,94.7074
2237,60.328365,59.4429,22.29253,75.77109,64.79432,50.06319,49.312424,77.53403,95.251915
2238,60.66084,59.612743,22.421446,75.93827,64.97166,50.271923,49.170048,77.22987,95.927216
2239,60.92649,59.75916,22.56834,76.36472,65.15614,50.221035,49.22082,77.62632,97.07272
2240,60.98031,60.12906,22.415981,76.649445,65.16521,50.157925,49.020073,78.0959,97.33045
2241,61.19017,60.28086,22.351976,76.97786,65.57069,50.388203,49.101078,78.23058,97.45275
2242,60.962925,59.293606,22.183672,77.22724,65.7416,50.432896,49.483765,78.05835,97.169876
2243,61.563744,59.628075,22.905308,78.345924,65.35994,50.74822,49.547234,78.432785,97.36677
2244,62.056118,61.022552,23.512388,79.28621,63.78329,50.564384,49.170612,78.24445,97.29021
2245,62.244335,61.99727,23.71301,80.20767,63.42133,50.86675,49.30083,78.27788,97.2779
2246,61.867542,62.449856,23.543642,79.67054,63.484173,51.089256,49.226524,77.613075,96.86393
2247,62.462833,62.27681,23.84005,80.04281,63.363205,51.540844,48.929096,76.626366,97.90928
2248,62.28344,61.77797,23.904688,79.96673,63.419952,51.36072,48.324196,76.24434,97.57308
2249,62.394573,61.267822,23.912731,80.43836,64.68075,52.073902,48.526615,75.97982,97.20208
2250,62.9615,61.966747,24.109093,81.103874,65.11531,51.98608,48.527378,76.07592,97.3386
2251,62.865036,62.49146,24.148252,81.31967,65.60233,52.253853,48.74316,77.02512,98.068
2252,62.34639,62.974342,23.883211,80.61258,66.05199,52.231693,48.98922,77.48715,98.03917
2253,62.272602,62.807816,23.895721,80.1975,66.793076,52.269375,48.20963,77.74493,98.41895
2254,62.373898,62.44985,23.48952,80.049614,66.784325,52.076504,47.880947,78.05492,98.17754
2255,62.077427,62.467396,23.312447,79.69539,66.851685,52.108658,47.952503,77.56893,98.31333
2256,62.170097,62.994595,23.478022,79.88796,67.14021,52.61322,48.436474,78.19135,98.63884
2257,62.678772,63.53771,23.773657,80.16407,67.872795,52.701878,47.946125,78.1756,99.57056
2258,62.90685,63.62436,23.691097,80.362526,67.853935,52.835037,47.36718,78.10112,99.78281
2259,62.541603,64.34009,23.43377,80.22587,67.831436,52.74938,46.726013,77.66447,99.66202
2260,62.26612,65.35048,23.370825,80.10345,67.89307,52.67256,46.573856,77.694786,99.914116
2261,62.56515,65.66232,23.441021,80.09952,67.517044,52.580635,46.69542,77.23249,99.52035
2262,62.89262,65.97772,23.562279,80.68794,67.440796,52.934143,46.816135,77.7185,100.01161
2263,62.982296,65.76142,23.590338,81.03901,67.253456,52.753456,46.823334,77.85718,99.75872
2264,62.944252,65.83926,23.732246,81.479904,67.11115,52.85184,47.017586,78.16322,99.938126
2265,62.68617,65.55032,23.492802,81.45716,66.75592,52.748737,47.098602,77.84638,99.358765
2266,63.37923,66.06972,23.499943,81.64526,67.416245,52.598263,46.68519,78.89957,100.55045
2267,64.05349,66.31785,23.778933,82.19721,67.824905,52.748203,46.7384,80.07933,101.270905
2268,64.48349,66.454704,24.063292,82.842125,68.05015,52.973343,46.445522,80.25912,101.36765
2269,64.97297,66.5963,24.31353,83.42391,68.326,53.356117,46.878086,80.6619,102.10643
2270,65.33578,66.962364,24.378637,83.96072,68.47696,53.257683,46.975185,80.81143,102.44367
2271,65.317665,66.43037,24.477814,84.69874,68.570786,53.351097,46.662,81.53496,102.72438
2272,65.08009,66.62478,24.669653,84.77728,68.154755,53.102436,46.172287,81.114075,102.45077
2273,65.600494,67.992714,24.749506,85.64205,67.95245,52.910057,46.01591,81.38347,103.4947
2274,66.13396,68.65826,24.973475,86.603745,68.02947,52.841934,46.019653,81.401665,104.79636
2275,65.53581,68.22563,24.91846,86.2558,67.83766,53.202347,46.208412,81.79976,104.299644
2276,65.91566,68.908806,25.086721,86.72609,68.58121,53.884785,46.31695,82.22413,104.40935
2277,65.99309,68.55752,24.984365,86.665855,68.828445,53.66261,46.05612,82.39678,103.91246
2278,66.13903,68.07442,25.062351,86.60495,69.25843,54.045822,45.810326,81.99124,104.50242
2279,65.87135,68.80495,25.129702,86.20771,69.68744,54.24955,45.796143,81.84325,105.382355
2280,66.16867,68.81313,25.29238,86.42345,70.484184,54.474056,46.292767,81.3361,106.58394
2281,66.28187,68.50127,25.551008,86.24046,70.28328,54.54434,46.06717,81.46063,106.97381
2282,66.530785,67.92116,25.592869,86.064766,69.456894,54.581272,46.77595,82.01806,106.6458
2283,66.87027,68.152145,25.627918,86.45301,69.70401,54.534966,46.91288,83.53865,107.38853
2284,65.91002,67.11043,25.340916,85.78648,68.94115,54.354748,46.60876,83.34104,107.20307
2285,65.008575,65.4453,24.67074,84.77501,67.88061,54.10511,46.450027,81.938484,106.43486
2286,64.93772,65.242485,24.541878,84.60967,67.95707,53.632652,46.654057,80.691475,105.530525
2287,64.49424,66.318825,24.770899,85.04809,68.19316,53.723637,46.30989,80.85386,104.60358
2288,63.22733,64.37493,24.526375,84.18057,67.25729,52.901577,45.937927,80.380516,103.404335
2289,61.23343,62.060505,23.10776,81.31464,65.69108,51.34907,45.14617,78.25164,100.18563
2290,62.310734,62.225254,23.188889,81.62249,66.336426,51.431488,44.609783,78.96038,101.763466
2291,62.07714,61.60171,23.244259,82.063705,66.565605,51.407326,44.2653,79.45809,102.32187
2292,60.508606,60.384563,22.300842,80.2842,65.19219,50.679996,43.80853,77.49545,99.1427
2293,60.592945,60.60014,22.59121,80.15282,66.18106,50.3693,44.459736,77.79246,98.32179
2294,61.820114,61.65575,23.330585,81.47932,67.88142,50.73039,44.92526,79.450676,100.160324
2295,61.94214,61.476505,23.749369,81.82065,68.95322,50.86329,44.892017,79.8665,101.5621
2296,62.667915,62.21556,24.547316,82.9044,70.39155,51.275177,44.587154,80.43984,103.473045
2297,62.68418,61.842224,24.927649,83.8024,71.36857,51.703156,45.62605,81.19868,104.08183
2298,62.454964,61.3615,24.819002,84.14189,71.73031,52.273113,46.09338,81.51204,103.87378
2299,62.402885,60.650204,24.736036,83.93155,71.543724,51.84684,45.802467,80.49509,103.87209
2300,62.317684,59.230812,24.848677,83.82574,71.023766,51.281544,45.221386,79.79466,103.63357
2301,62.907246,59.85124,24.7993,84.5745,71.25476,51.62349,45.820854,80.52777,104.310646
2302,63.44584,60.755554,25.112698,85.213165,72.03194,51.940914,46.923573,81.95088,105.8267
2303,63.52774,60.928864,25.531319,85.95104,72.88201,51.995438,46.922028,82.68601,107.06094
2304,62.593338,59.73979,25.341131,85.24835,72.703186,51.795834,46.209286,82.30153,105.01222
2305,61.62926,58.4942,25.108496,84.34874,72.48363,51.504726,45.8118,81.37199,104.321014
2306,60.693504,58.029488,24.40377,82.40963,70.783325,51.162216,45.721935,80.357376,102.67254
2307,60.88351,58.64826,24.312944,82.13467,70.87164,51.519917,45.548565,81.24848,102.96146
2308,61.47685,59.59117,24.499859,82.44161,71.894806,51.87023,46.316013,82.146935,104.20495
2309,61.815533,59.768627,24.681911,82.33566,72.09276,51.87334,46.028522,81.89019,104.67116
2310,61.866737,59.098915,24.593346,82.04083,72.19895,51.44736,45.225433,81.88663,103.7952
2311,61.719093,59.190502,24.50924,82.4131,72.33654,51.94105,45.2662,82.13359,103.523056
2312,62.669525,60.274406,25.144815,83.929016,73.1326,52.407215,45.552795,82.66274,104.409805
2313,63.042637,60.080154,25.318922,83.371216,73.26638,52.527733,45.66403,82.32947,105.045616
2314,63.01983,59.29727,24.929132,83.17622,72.89978,52.412956,45.919228,82.23735,104.29881
2315,62.35678,59.690758,24.389223,82.28474,72.82632,52.279114,46.626648,81.824394,103.80072
2316,61.538933,59.726463,24.345247,82.16488,72.93088,52.07776,46.357773,81.71786,104.1397
2317,61.19929,59.595295,24.16395,82.40329,72.98599,51.931625,46.68772,81.45918,103.817
2318,60.3377,57.988743,24.011164,81.92038,71.71435,51.471542,46.26512,80.37616,101.75079
2319,60.304142,58.077858,23.972374,81.778366,70.65931,51.33093,46.22503,79.899185,101.43517
2320,60.976345,59.56196,24.03785,82.054565,70.42001,51.17617,46.24919,80.01412,101.537994
2321,59.50362,58.514683,23.034746,79.66706,69.393166,50.481556,46.58685,78.56501,99.41528
2322,58.13596,58.180275,21.966434,77.828735,68.58614,49.910847,46.09384,77.496765,97.87915
2323,59.03158,59.473335,22.57812,79.14704,70.174324,50.12788,46.404007,79.188576,100.30356
2324,58.817368,59.612858,22.583702,79.15947,68.87728,50.250713,46.902607,78.80032,99.724266
2325,58.371563,59.098106,22.773874,79.025566,68.850136,50.792034,46.948936,79.23615,99.26634
2326,59.313126,60.56596,23.43188,79.9533,69.32439,50.79592,47.228447,79.40339,100.621056
2327,58.939613,59.94053,23.300196,79.2619,68.41104,50.114765,47.17072,78.64153,98.986855
2328,59.642097,61.15716,23.724827,80.27914,67.88325,50.309875,47.491577,79.29784,99.7601
2329,59.8081,61.351826,24.12113,81.08682,68.54796,51.09527,47.67614,80.55804,101.80376
2330,60.525143,62.622673,24.370785,81.735756,68.67853,51.060066,48.112457,80.23721,103.14401
2331,60.063026,62.12716,24.200188,80.69354,67.249825,50.916565,47.71355,78.65458,101.74622
2332,60.31014,61.98259,24.407415,80.09324,66.89184,51.03162,47.722744,79.0582,100.883675
2333,60.998814,63.871468,24.84544,80.52939,67.17063,51.05691,47.230347,79.66583,101.69751
2334,60.862907,64.48249,24.73112,80.704834,68.093666,51.170113,47.377815,79.49693,102.52247
2335,60.918728,63.987625,24.71852,80.785126,68.522736,51.073116,47.103886,79.419945,102.13915
2336,60.881977,63.78479,24.159388,80.73096,69.023766,51.198875,47.380875,79.606575,101.26202
2337,61.448193,64.38113,24.126429,81.13675,69.555954,51.682056,47.789135,79.6626,101.861984
2338,62.004337,64.685356,23.839619,81.458046,70.46669,51.80147,48.148403,79.59067,102.92213
2339,62.865047,65.58317,23.65004,82.44485,70.99518,51.412266,47.72906,80.18016,103.421455
2340,62.52242,65.2382,24.034794,82.58683,71.47298,50.210686,47.631165,79.83522,103.65732
2341,62.14362,64.47779,24.02347,82.53084,71.07793,49.250782,47.270447,79.3299,102.96986
2342,61.794056,64.85042,23.954584,82.19601,71.04977,49.36859,47.309643,79.38142,102.78529
2343,61.37845,64.66528,23.82449,80.929245,70.53036,49.53507,47.73417,79.746635,101.8669
2344,61.521603,65.19981,23.582928,80.635956,69.88192,49.223164,47.734463,79.96455,101.682106
2345,61.70083,66.02072,23.57325,80.44803,70.53864,49.253147,47.773468,80.39741,102.863365
2346,61.61954,65.54016,23.774483,80.24907,70.954926,49.57873,48.05621,81.051506,103.8342
2347,60.999226,65.32349,23.522024,79.06683,70.981964,49.524494,47.896744,79.84161,103.1239
2348,60.736675,65.0719,23.455675,78.2416,71.08005,49.35509,47.843403,79.53989,102.87869
2349,60.31076,65.4553,23.254862,77.160706,70.768005,49.05214,47.99031,78.830475,101.82274
