,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1991,44.106808,63.72631,20.138908,73.19617,49.219524,45.07708,41.674965,64.68612,85.14176
1992,44.240185,63.202553,20.087114,73.05232,49.076694,45.03247,41.74689,65.080025,85.04314
1993,44.83313,65.46361,20.268578,73.33886,48.233826,44.47602,40.52267,64.51258,84.590866
1994,44.83757,65.96711,20.580431,73.52566,46.853363,44.21477,40.72069,63.505733,84.56671
1995,45.088272,66.09964,20.356703,73.43273,47.17932,44.345924,41.517635,63.602497,84.44707
1996,44.801373,66.27098,20.43063,73.07544,47.33312,44.34662,41.54702,63.237373,85.29827
1997,44.919144,66.20668,20.568829,73.10652,47.75741,44.594933,41.50171,63.39629,86.03367
1998,46.013702,66.78456,20.8313,73.71779,47.97091,44.728783,41.6922,62.822086,86.82707
1999,46.421577,66.94671,21.024082,73.74103,48.118416,44.624973,41.345135,62.96132,86.250565
2000,46.18947,66.60546,21.037193,74.09342,48.14142,45.355553,41.634186,63.280613,85.75038
2001,45.935394,67.18355,20.896141,74.17805,49.04427,45.912357,42.24092,64.36373,85.0199
2002,46.047894,68.00822,20.972416,74.22889,49.43255,46.141087,42.957596,65.21933,85.427246
2003,45.491608,67.06722,20.945747,73.75771,48.97583,45.893784,42.206463,64.84036,85.368195
2004,45.512722,66.91259,21.184574,73.596054,48.089836,45.801697,42.06866,64.93162,85.65665
2005,44.858482,67.556335,20.965826,72.98418,47.136833,45.437393,42.15569,64.69651,85.42281
2006,44.740868,66.677414,20.874931,73.14544,47.359676,45.710022,42.22698,64.31504,86.24522
2007,44.87046,66.255,21.092655,73.10898,48.124252,45.781364,42.185173,64.39249,87.35814
2008,45.34947,66.24465,21.216507,73.01483,48.778816,46.10244,42.448814,64.659966,87.77084
2009,45.29315,66.44347,21.179375,73.0961,49.26055,46.217888,42.725582,64.87324,86.459854
2010,45.461468,65.96308,21.273903,73.410324,49.52465,46.644352,42.77553,65.17075,85.8778
2011,46.08475,66.49257,21.384192,73.968834,50.260616,46.657623,42.628563,65.78597,86.45243
2012,45.518047,66.06947,21.178543,73.74792,49.92051,46.51136,41.99359,65.351906,85.79991
2013,45.494724,66.21092,21.016012,73.56334,49.560432,46.4682,42.060646,64.85233,85.22866
2014,44.8809,65.57072,20.898811,73.20619,49.046722,46.41143,41.95277,64.467674,84.44289
2015,45.337845,66.08046,21.146622,73.595726,48.954247,46.485252,42.051575,65.436264,85.25575
2016,45.59306,65.70709,21.195848,73.45355,48.044403,46.572685,42.15949,65.906105,86.06735
2017,45.6345,65.61607,20.898922,73.22885,47.008842,46.856876,42.43253,65.397,85.957375
2018,45.726337,66.07022,20.842535,73.440125,47.02675,46.527367,42.646584,64.92998,86.203354
2019,45.592644,65.79952,20.717758,73.17754,47.30562,46.44015,42.19756,64.62745,85.87143
2020,45.15638,65.501335,20.713305,73.16269,47.453365,45.95462,41.899742,64.49736,85.606316
2021,45.305813,65.77926,20.803268,73.15628,47.50904,46.062412,42.665337,63.6062,85.26681
2022,45.642624,65.55208,20.806177,73.2942,48.17986,45.970505,42.837906,64.341095,85.43321
2023,45.03408,64.84346,20.755943,73.36996,47.024334,45.822525,42.6527,63.856873,84.96247
2024,44.863216,65.53315,20.351513,73.469536,46.55788,46.38282,43.026714,63.93298,85.31366
2025,45.287052,65.362686,20.34072,73.61301,46.374004,46.45722,42.781227,63.52919,85.041794
2026,45.021366,65.166275,20.12503,74.09629,46.370155,46.45871,42.177864,63.196342,84.69863
2027,45.22001,65.84351,20.140032,74.17786,46.96594,46.850895,42.147137,63.084324,84.88912
2028,44.853848,65.29135,19.897354,73.95181,46.34754,46.845367,42.164032,62.886517,84.84591
2029,45.853714,65.63263,20.129423,74.540855,47.246803,47.206173,42.532253,63.006947,86.280334
2030,45.739998,65.95764,20.509092,75.15022,47.383427,47.20333,42.43178,63.663868,87.310646
2031,46.007545,66.454315,20.815617,75.62279,48.19935,47.165947,42.451775,62.973274,87.826416
2032,46.079838,65.75387,20.973555,75.89791,49.323658,47.22361,42.76898,63.91159,87.77429
2033,45.83638,64.51318,20.968447,75.305954,49.470093,47.27018,42.722244,63.59102,87.55346
2034,45.737633,63.833866,20.878227,74.4997,48.343136,47.42156,43.245804,64.362595,86.97385
2035,46.79267,63.49122,20.951933,74.37608,48.3222,47.190235,42.69827,65.20468,87.12303
2036,47.002045,63.758797,20.91689,74.18459,48.06163,47.320984,42.618416,65.0605,87.11983
2037,46.673523,64.02828,21.197018,74.09983,47.28677,47.437195,42.315315,64.39847,86.59424
2038,46.00167,63.43112,21.03838,73.9594,46.71438,47.14879,42.365437,64.02706,86.195015
2039,45.59467,62.42246,20.900585,74.024414,47.076687,47.366005,42.266235,64.30707,85.80155
2040,45.28959,62.386738,20.66929,73.97845,46.912975,47.67138,42.62436,63.755543,85.90389
2041,45.058388,62.711952,20.906282,74.39753,46.952957,47.63055,42.380478,63.636086,86.00852
2042,45.94265,63.614525,21.215054,75.35556,47.535183,47.77392,43.07785,63.954556,86.76658
2043,46.50199,63.705025,21.57634,76.34873,48.848953,48.201855,43.454964,65.310295,87.179
2044,46.83213,64.19711,21.903786,76.84218,49.539238,48.272446,43.475742,65.499,87.87371
2045,46.74763,64.17975,22.102692,77.3664,49.50886,48.509052,43.820396,66.311745,88.16759
2046,46.37859,63.468,21.934711,77.40374,49.73564,48.637676,44.193714,66.23084,87.60912
2047,46.39134,63.547585,21.812754,77.57809,49.914646,48.820274,44.20535,66.96763,87.624016
2048,46.232716,63.978043,21.69912,77.80594,49.29698,49.113487,44.43368,66.77603,87.83069
2049,46.48432,63.50686,21.70098,77.96857,49.261883,49.39872,44.434303,66.959045,88.00976
2050,46.30451,63.98238,21.707708,77.607155,49.402397,49.62996,44.791126,67.22351,87.28662
2051,46.572388,63.575214,21.442654,77.69368,49.362312,49.21034,44.971897,66.93525,87.301704
2052,46.439392,63.93419,21.399351,78.11705,49.797092,49.264587,44.843792,66.864265,87.81181
2053,46.434113,63.72362,21.3153,77.942764,50.999916,49.51074,45.23852,67.47289,87.78148
2054,46.808014,64.67243,21.792984,78.47742,51.567898,49.607624,45.023052,68.17712,88.28433
2055,46.340366,64.31533,21.552734,78.23731,51.172672,49.573822,45.34136,67.9672,88.372795
2056,46.222168,64.621346,21.649963,78.189896,50.891064,49.7158,45.4102,68.60467,88.60777
2057,45.819214,65.06681,21.484844,77.79667,50.095844,49.335747,45.22244,68.61683,88.08906
2058,45.588135,64.62396,21.511957,77.76304,49.744225,49.300747,44.951176,68.218925,88.03894
2059,45.65803,63.30658,21.5253,77.648224,49.9841,49.201454,44.22975,68.2202,88.51798
2060,45.75922,63.319324,21.62268,77.68336,50.50591,49.285446,43.824986,68.81377,88.77253
2061,45.892975,63.241554,21.63815,78.142265,51.29802,49.43093,44.08271,69.30511,89.125175
2062,45.87535,63.184288,21.605745,78.079346,51.559765,49.546547,44.479126,68.994064,88.98502
2063,45.469536,62.646492,21.515017,77.5442,51.455166,49.437305,44.49719,68.29889,88.974884
2064,46.380516,63.464718,21.436125,77.90246,51.734352,49.66864,45.557484,68.97308,89.084274
2065,46.36966,63.30915,21.51888,77.78786,51.573963,49.779194,45.177708,67.991974,88.99113
2066,46.604496,63.518974,21.394535,77.783554,51.47567,49.583256,45.192757,67.77111,88.89315
2067,47.114174,63.49273,21.31599,77.80755,51.62293,49.705906,44.805447,68.17881,88.77944
2068,46.374886,62.958183,20.85801,76.987015,51.134483,49.6634,45.438816,68.37425,87.23023
2069,46.235565,63.199978,20.849346,76.8264,51.02433,49.694,45.77364,68.01142,87.071144
2070,46.467842,62.77387,20.866488,76.64964,51.153328,49.551052,45.662872,67.92488,87.33298
2071,46.229218,61.95266,20.891083,76.26344,51.167698,49.43361,45.675415,68.00613,87.73207
2072,46.036964,61.754818,20.817774,75.78136,51.579754,49.46205,45.88096,68.197655,87.7905
2073,46.45774,62.61611,20.988691,76.09731,51.897316,49.414017,45.72835,67.74915,88.6515
2074,46.493534,63.184444,20.906422,76.30129,52.00836,49.25991,45.742886,67.63238,89.49116
2075,46.47853,63.099174,21.201212,76.8224,52.432705,49.18208,45.545105,68.03147,89.93543
2076,46.33986,63.421337,21.122412,76.96137,52.73477,49.032635,45.500927,68.18556,89.66558
2077,46.481236,63.247047,20.973434,76.99895,52.659477,48.879288,45.267532,67.977425,89.2712
2078,46.9161,63.542862,20.888502,77.061295,52.638256,48.998085,45.282772,68.45031,89.04322
2079,46.574123,63.858223,20.647053,76.90439,51.597294,49.04287,45.513004,68.03629,88.437706
2080,46.675327,64.450874,20.547987,76.99679,51.156376,49.114155,45.298447,67.93193,88.26679
2081,46.524174,63.8929,20.457533,77.15432,51.094276,49.044456,45.07067,67.49982,88.085365
2082,46.568523,64.83142,20.423376,77.43154,51.709496,49.20939,45.23453,67.53458,88.84138
2083,46.48361,65.28325,20.551168,77.83797,52.04942,49.170216,45.137928,67.72929,89.37627
2084,45.882427,64.80973,20.46313,77.34107,52.049797,49.065693,45.42076,67.76842,88.98529
2085,45.48887,63.75672,20.327984,76.97042,51.894897,48.767902,45.45219,67.55823,88.47325
2086,45.91307,64.11549,20.650665,77.61366,52.201607,49.161354,45.71758,68.27728,89.05557
2087,46.170605,63.56358,20.621601,77.47335,51.783752,49.328003,45.824924,68.025314,88.89162
2088,46.136646,62.85745,20.559444,77.30595,51.638954,49.03872,45.585327,68.432,89.001724
2089,46.18933,63.03183,20.686806,77.40235,51.764282,48.75218,45.10699,68.742424,89.73831
2090,46.032867,62.963406,20.554983,77.4008,51.60591,48.912025,45.3866,68.7743,90.313484
2091,46.448864,62.90401,20.936724,77.92142,52.72521,49.32483,45.40357,69.11416,91.326294
2092,47.317497,63.089363,21.167128,78.367935,53.191814,49.621353,45.201797,69.54901,92.182556
2093,47.497448,63.080086,21.260746,78.46168,52.96727,49.506084,45.11412,69.76407,92.50953
2094,47.47687,62.40693,21.286308,78.49764,52.424046,49.455193,45.284866,69.89658,92.38325
2095,47.33417,62.519417,21.227243,78.45858,51.945843,49.387608,45.23422,69.83481,91.62048
2096,47.53552,62.398342,21.47879,78.36054,52.53708,49.396725,45.257725,69.828674,91.70284
2097,47.57095,61.962017,21.634819,78.54146,52.097298,48.965603,45.40423,69.78727,91.73946
2098,46.957115,61.94437,21.817537,78.3405,52.219555,48.8218,45.361534,69.41812,91.33346
2099,46.761166,61.283092,21.81246,78.076355,52.35497,48.953815,45.4937,69.59068,91.0427
2100,47.42694,61.86253,21.782644,78.01809,53.043915,49.157154,45.588272,69.45988,92.07227
2101,47.32433,62.407482,21.648687,78.06236,53.1276,49.208065,45.576626,69.33103,92.75591
2102,47.073605,62.246113,21.534155,78.03792,53.389942,49.139084,45.407616,69.84019,93.12041
2103,47.127243,62.74369,21.470032,77.72092,52.544582,49.189194,45.56258,69.18531,91.98431
2104,47.33155,62.61103,21.320623,77.744354,52.319798,49.188515,45.661613,69.26434,91.1259
2105,47.140747,62.407917,21.27281,77.38326,52.28458,49.016422,45.78669,69.32863,90.50034
2106,47.463337,63.104244,21.425905,77.58072,53.04103,49.006714,45.7357,70.218056,90.65168
2107,47.46734,63.1578,21.560905,77.795456,52.930046,48.889854,45.099056,69.58126,90.7095
2108,46.178795,63.05278,21.15791,77.15804,51.818283,48.567978,45.147404,68.96454,89.488
2109,45.889076,63.369007,21.04677,77.066025,51.238632,48.67563,45.637814,68.81428,89.51319
2110,46.365433,63.985165,21.187744,78.11347,51.466408,48.81253,45.883015,69.34536,90.42836
2111,46.66761,63.329826,21.289125,78.81628,51.923203,48.987877,46.467094,69.01931,90.83538
2112,46.669895,63.42382,21.347643,78.942444,52.446945,49.103367,46.859264,69.25454,90.394394
2113,47.01499,63.0632,21.324194,78.93795,52.927605,49.493412,47.23166,69.3602,90.74646
2114,46.868954,61.98387,21.311033,79.2836,53.32189,49.887413,47.58542,70.077446,91.74619
2115,46.877373,62.222187,21.311598,79.48111,53.691944,50.054745,47.83842,69.84894,92.14176
2116,46.701088,61.67737,21.140392,79.59225,54.113556,50.06,47.851723,69.71347,92.11283
2117,46.732887,61.41784,21.019228,79.83121,53.98121,50.33116,48.20715,70.25981,91.999626
2118,47.313725,61.542507,21.264566,80.20459,54.04944,50.604607,48.609543,71.292854,92.535934
2119,47.78045,61.000034,21.36375,80.39502,54.398026,50.66574,48.534668,71.478615,92.956406
2120,47.999294,60.988415,21.432655,80.2526,54.62765,50.675148,48.358032,71.27932,92.911896
2121,48.2252,61.85123,21.504236,79.81289,54.66402,50.486626,48.105755,70.91525,92.44356
2122,48.638084,61.15233,21.724558,79.66081,54.918934,50.51141,48.41166,71.64245,92.74278
2123,48.775543,60.985626,22.019072,79.7671,54.97592,50.343464,48.133854,71.62081,92.206474
2124,48.977333,61.829906,22.38132,79.70283,53.256523,50.278275,48.171867,71.619675,91.28311
2125,48.490616,62.537643,22.518534,79.63167,52.723904,50.12961,47.792362,71.65066,90.91298
2126,48.591053,63.230095,22.655525,79.69214,52.933018,50.228886,47.98431,72.1055,91.36929
2127,47.8887,61.94584,22.635273,79.55429,52.924988,50.390465,47.879658,72.14287,91.58497
2128,47.680767,61.42686,22.546911,79.76679,52.831257,50.302353,48.06328,72.018005,91.4137
2129,48.150265,62.460762,22.46025,80.11494,52.611412,49.634617,47.98782,72.11495,91.452354
2130,48.702984,62.07555,22.59828,80.65573,53.32359,49.717796,47.903618,72.91857,92.36664
2131,48.698208,61.297367,22.557076,80.28198,53.348152,49.61207,48.085785,72.84451,91.63814
2132,48.57436,61.021866,22.402376,80.06938,53.34144,49.816353,47.92654,73.42104,91.70933
2133,48.86395,61.256527,22.300726,80.04384,53.299442,49.474766,47.7176,74.207375,91.45221
2134,48.635174,61.42374,22.21976,79.94466,52.267242,49.29031,47.45024,73.2015,90.61247
2135,48.277645,60.99539,22.207836,79.7307,51.345036,49.231438,47.794,72.45127,90.377754
2136,47.888935,60.914192,22.351522,79.41114,51.921787,48.9679,47.34207,72.44003,90.26473
2137,48.409626,61.321552,22.713367,79.76424,52.848454,49.16283,47.20695,73.46161,91.25579
2138,47.82045,61.61435,22.956917,79.531075,52.593945,48.985546,47.381557,72.80028,90.664246
2139,47.567226,62.000874,22.788918,79.687164,52.03418,48.89312,47.538036,72.54694,90.83006
2140,47.58644,62.89648,22.997831,79.91464,51.091045,49.007366,47.3898,72.40474,90.81107
2141,47.580444,62.29183,23.019796,80.278175,51.421623,48.933075,47.374012,73.151695,90.989655
2142,47.35694,61.46761,22.94052,80.112976,51.077534,48.605377,47.32005,72.69969,90.3227
2143,47.945873,61.526478,22.954098,80.691956,52.42809,48.6307,47.50525,73.53576,91.518524
2144,48.417282,61.886097,23.03379,81.3821,53.235443,48.41372,47.51513,73.39261,92.38708
2145,48.544952,62.64631,22.967058,81.62785,53.729755,48.223724,47.347282,74.15344,92.555504
2146,48.99495,62.633835,22.973555,81.78144,53.80868,48.47448,47.549217,74.54218,92.68983
2147,49.073235,62.664852,23.110563,81.78227,53.95879,48.56917,47.32834,74.37014,92.60899
2148,49.375046,62.68928,23.023384,81.84551,54.46301,49.058865,47.3829,74.527176,93.011925
2149,49.565205,62.411613,23.041426,81.74328,54.643734,49.19475,47.33471,74.26844,93.21062
2150,49.29127,61.725212,22.923037,81.46027,54.912827,49.244705,47.306656,74.09206,93.324684
2151,49.55125,62.323315,23.061174,81.29977,55.30557,49.24194,47.538715,74.46832,93.803055
2152,49.46748,62.385952,23.150225,80.84111,55.184036,49.230694,47.96845,75.06737,93.77245
2153,49.75261,62.408615,23.281588,80.77216,55.139297,49.339355,48.30121,75.17315,94.10567
2154,49.618095,62.003357,23.29376,80.23057,55.083614,49.13318,48.070126,74.78568,93.7773
2155,50.315308,62.83978,23.584106,80.00629,55.025215,49.131073,48.229244,74.474625,94.34619
2156,49.97817,62.60323,23.422436,79.70606,55.245632,48.782772,48.522182,74.620995,94.33585
2157,49.617638,63.051796,23.219812,79.32605,55.553463,49.21629,48.770992,74.325966,95.115295
2158,49.16093,63.141666,23.226614,79.293564,55.53817,49.00128,48.759575,74.5912,94.3344
2159,48.98984,63.172268,23.493744,79.45072,55.600304,49.06739,48.81748,75.04633,94.30442
2160,48.844585,63.22013,23.73027,79.45794,55.014183,48.73985,48.72683,74.73509,93.974
2161,49.005444,63.270863,23.797606,79.77706,54.920265,48.673454,48.777405,74.17184,93.88215
2162,48.702244,62.41711,23.742048,80.31246,54.841507,48.6232,49.027946,74.26207,93.46535
2163,48.729496,62.436256,23.837011,80.58649,55.27581,48.49426,48.549595,74.11196,93.378235
2164,48.70326,61.92742,23.710323,80.49567,55.347656,48.769913,48.656384,73.89698,93.368645
2165,48.4492,61.75045,23.602888,80.29397,55.485027,48.81599,48.882904,73.660034,93.47787
2166,48.65531,61.87451,23.559938,80.3855,55.324986,49.06335,48.960373,73.52524,92.993546
2167,48.326557,61.631424,23.24739,80.09988,55.025265,48.75035,49.010876,72.73398,91.8755
2168,48.135838,61.319447,23.100744,80.005905,55.14429,48.915928,49.033745,72.97428,92.01027
2169,48.540325,61.429832,23.390366,80.41294,55.588894,49.1336,49.087093,73.23492,92.82547
2170,48.337994,61.294735,23.452251,80.29078,55.417473,49.55034,49.640877,73.31261,91.872734
2171,48.764828,60.804314,23.460825,80.542145,55.29294,49.754402,50.08427,73.160736,91.892555
2172,48.22218,60.29891,22.979044,79.79322,54.552452,49.648983,49.88457,72.46896,90.7302
2173,48.150883,60.55953,22.869392,79.72845,54.326374,49.65168,50.215725,72.46549,90.64474
2174,48.426445,60.39465,22.885239,80.07309,54.737057,49.723,50.131153,72.901695,91.10245
2175,49.318413,60.98526,23.118391,81.04484,55.532005,49.359837,49.994682,73.64743,92.40724
2176,48.996204,61.07724,23.13435,80.79803,55.414722,49.102036,49.888103,72.94742,92.035446
2177,49.148144,61.330788,23.145285,80.781334,55.521976,48.503754,49.773483,72.8526,92.06981
2178,49.122936,61.48842,23.240904,81.04356,55.42242,48.529816,49.76783,72.827644,92.40844
2179,49.42228,61.583332,23.176718,81.39152,55.21026,48.59434,49.901802,73.21331,92.79355
2180,49.201084,61.74509,23.15571,81.79252,54.883827,48.706383,49.62231,72.89922,92.675964
2181,49.16304,61.866405,23.244036,82.00152,55.397198,48.620388,49.501312,73.349266,93.1119
2182,49.535072,62.011524,23.369865,82.114075,56.17828,48.702686,49.672176,74.57691,93.907074
2183,49.970467,62.106514,23.470211,81.68223,56.430016,48.934307,49.52611,74.64117,94.4493
2184,49.724262,62.135136,23.077368,80.946304,56.43654,48.937603,49.499435,74.503876,94.07193
2185,50.013844,62.695282,23.033052,80.62986,56.399395,49.09035,49.402412,75.104576,94.44794
2186,50.272415,62.903873,22.685343,80.42548,56.261677,49.12598,49.608284,75.846344,93.70151
2187,49.798264,62.08225,22.747385,80.02501,55.040997,48.745483,49.44433,75.34699,92.919975
2188,50.535923,63.014137,23.132189,80.34337,56.10227,49.18606,49.995472,76.015205,93.115776
2189,50.559788,63.54403,23.514687,80.46899,56.137268,49.1497,49.072475,75.83277,93.29905
2190,50.19061,64.1152,23.581303,80.61947,56.160366,49.139557,48.956657,75.638596,93.61061
2191,50.280666,64.562805,23.688574,81.09496,56.36462,48.891754,49.336773,75.81201,93.40666
2192,50.247753,64.744225,23.731998,81.52836,56.533028,49.02985,49.67026,75.65199,93.06779
2193,50.626297,64.97473,24.01193,82.444534,56.69553,49.118713,49.356483,75.64626,93.03661
2194,50.926567,64.918564,24.205257,82.9969,56.832466,48.896397,49.267242,74.976295,93.046074
2195,51.469498,65.18097,24.302616,83.6506,57.178413,48.522285,49.06435,75.232285,93.27971
2196,51.281914,65.44897,24.265047,84.11394,57.274586,48.359398,48.993755,74.85583,93.164444
2197,51.032753,65.72186,24.138151,84.31118,56.85477,48.334076,48.750546,74.84756,93.07805
2198,51.075405,66.13392,24.009623,84.347015,55.94122,48.25074,49.077938,74.45127,92.115746
