,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2320,65.339035,62.357437,33.67728,92.16965,77.53141,55.477455,51.242794,95.05892,111.38817
2321,63.59467,61.65295,32.98604,90.05161,76.88494,54.85509,51.094315,94.41584,110.0214
2322,61.826515,61.217846,32.108334,88.023994,76.40141,53.97669,50.856686,93.57134,108.86675
2323,62.68804,62.04435,32.620186,89.4348,78.40547,54.07456,51.04818,94.0725,111.07781
2324,62.888317,62.327442,32.61022,90.37658,77.70067,54.519196,51.491272,94.21532,110.64137
2325,62.447414,61.73837,32.510002,90.18824,77.61762,54.75918,51.36149,94.37093,109.835686
2326,63.21502,62.793728,33.06033,90.74286,78.154396,54.678684,51.433216,94.82418,110.553795
2327,62.414364,62.203537,32.720524,89.23393,76.861534,54.127625,51.585278,94.48908,107.78594
2328,62.5398,62.96066,32.825516,90.27844,76.689026,54.419243,51.813316,94.7677,107.87342
2329,62.671406,63.244667,33.035973,90.641235,76.763756,54.968258,52.073677,95.559494,108.77746
2330,63.375553,63.67919,32.907352,90.72278,77.04844,55.16492,52.480976,95.52302,109.20531
2331,63.20478,62.598083,32.761356,90.12869,75.949974,55.459217,52.418148,95.49466,107.94659
2332,63.149406,62.117496,32.996284,89.91357,75.637115,55.552124,52.315224,95.712364,106.81413
2333,63.886295,63.66351,33.39983,90.649315,75.94067,55.45073,51.987213,95.665596,107.55797
2334,63.582123,63.913,33.276886,90.5024,76.505394,55.389324,52.078526,94.99881,108.41095
2335,63.415867,63.013542,33.288208,90.64343,77.391235,55.66563,52.112286,94.81901,109.04887
2336,63.296803,62.40727,32.79123,90.26953,77.19471,55.75829,52.042213,95.04638,108.105484
2337,64.237686,62.99889,32.92842,91.31998,77.56597,56.3413,52.466446,95.0483,108.7652
2338,65.25301,63.537945,32.997643,91.71125,78.62276,56.554024,52.779026,94.79484,110.13621
2339,65.68959,64.037964,32.81828,92.0534,78.970184,56.123848,52.449715,95.36893,110.703415
2340,65.76114,63.666946,33.362926,92.93638,79.4906,55.23774,52.118767,95.92775,112.34103
2341,65.52346,62.911797,33.14132,92.58036,79.04029,54.685295,52.19389,95.34215,111.90358
2342,65.733894,63.083847,32.86986,92.08347,79.707756,55.0022,52.152046,95.68287,112.066414
2343,66.16626,62.90439,32.953453,91.18139,79.20486,54.975967,52.157066,96.83329,111.89922
2344,66.543205,63.309994,33.008873,91.848816,78.62226,54.70713,51.940083,98.13968,112.38729
2345,66.814415,64.24767,32.994225,91.48241,79.358116,54.738533,52.08043,98.308235,113.03319
2346,66.37334,64.0765,33.03262,90.971375,79.5382,55.01341,52.20858,98.38258,113.244835
2347,65.81943,63.827106,33.030495,90.28142,79.72752,54.82933,52.10029,98.03964,113.2785
2348,65.49895,63.650826,33.022293,89.6368,80.182655,54.610348,51.953266,97.538605,112.32063
2349,64.70665,64.14338,32.942486,88.76922,80.43096,54.614132,51.883102,97.29946,110.35323
2350,65.03272,63.67364,32.82724,89.06483,80.6385,54.635876,51.924862,97.64698,110.14113
2351,65.84432,64.17546,32.97044,90.04386,80.23837,54.952988,52.137703,97.21014,111.55647
2352,65.46884,64.275276,33.235603,89.99401,79.6137,54.893944,52.165718,96.75275,111.600655
2353,64.56064,64.204735,33.219772,90.38451,79.22913,54.439064,51.416866,96.50628,110.768906
2354,64.842255,65.441,33.455704,90.63192,79.20746,54.406616,51.04967,96.43995,110.24145
2355,64.81004,66.24672,33.39237,90.12574,79.29785,54.537926,51.292408,97.08172,109.90095
2356,64.96424,66.100914,33.24257,90.20978,79.77832,54.88764,51.72118,97.84347,110.404335
2357,65.46033,66.58496,33.44169,91.550606,79.52478,55.053955,51.817368,99.27022,110.62211
2358,64.40818,66.782524,33.47298,90.76594,77.03369,54.57417,51.55055,98.96654,108.90764
2359,64.17097,66.69412,33.084354,89.64752,75.942764,54.599945,51.545586,98.274185,108.63266
2360,64.38459,67.3392,33.177124,90.3863,77.11164,55.131233,51.616634,98.735085,109.83762
2361,64.818565,67.231186,33.2884,91.818794,77.227776,55.463398,51.70495,98.948,110.343605
2362,65.2893,67.96146,33.389885,93.182304,77.41707,55.862434,51.848362,98.49034,110.32297
2363,65.314,67.35798,33.867626,92.76402,78.170654,56.470135,51.987286,98.52499,109.719246
2364,65.57353,66.93537,34.027176,93.29961,79.34284,56.90423,52.46042,99.35287,109.58273
2365,66.09889,66.22231,34.05674,93.87444,80.43805,57.01139,52.755352,100.091286,110.56276
2366,65.47926,65.0681,33.829784,93.16769,81.09713,56.927006,52.63128,99.95559,111.54901
2367,64.86779,64.20181,32.934193,91.79024,81.207924,56.880966,52.676746,99.23072,112.120636
2368,66.27753,65.38955,32.965054,92.62777,82.04979,57.673073,52.827515,100.14108,113.36787
2369,66.86077,65.465195,33.019417,93.11153,83.29862,58.15508,53.298374,100.758316,113.743256
2370,67.37439,65.23041,33.292953,93.6092,84.77802,58.400734,53.161903,101.088326,114.244385
2371,67.54007,65.21935,33.425262,92.655014,85.53822,58.73852,52.743595,101.28194,114.34923
2372,67.54894,65.56215,33.276688,91.88936,85.739296,58.545967,52.786453,100.90781,114.28517
2373,67.83266,65.6858,33.616665,92.436516,85.578804,58.547207,52.682316,100.66773,115.497444
2374,67.87966,65.938324,33.88101,93.14978,85.08849,58.739395,52.38437,100.75619,115.821495
2375,68.13441,65.95889,34.13391,93.80303,83.87633,58.73206,52.357647,100.72876,114.9982
2376,68.0305,66.26407,34.207596,94.26998,84.169624,58.575314,52.240654,100.579414,115.12731
2377,68.32182,66.25875,34.26926,94.354095,84.36005,58.946167,52.679092,100.7878,115.71134
2378,67.5577,65.66732,34.16096,94.48067,83.80007,59.56053,53.225853,100.84402,115.50606
2379,67.43903,65.33412,33.87208,95.140175,83.7527,59.89549,53.723896,100.52105,116.28451
2380,67.04703,64.72714,33.89602,94.9115,83.410576,60.168644,54.058468,99.89693,116.17789
2381,67.72759,64.85426,34.086735,95.01505,83.42838,60.29769,54.15985,100.01176,115.29511
2382,67.282684,64.55912,34.008514,93.86925,82.83559,59.90063,54.449223,100.99252,113.387634
2383,66.70796,64.38022,34.003746,93.873116,83.2905,59.851982,54.37952,102.06006,113.12992
2384,66.10048,63.550335,33.783188,92.91303,82.07524,60.03752,54.49094,102.71922,111.91885
2385,66.849144,64.80639,33.580235,93.93386,81.67175,60.57563,54.302048,103.82235,112.44407
2386,66.516655,64.289444,33.52302,94.24741,80.313545,60.646004,54.456932,104.1835,111.20869
2387,66.21171,64.665016,33.54726,93.40751,78.92752,60.016342,54.273685,103.961235,109.96837
2388,66.84224,65.29994,33.51723,92.93952,78.13227,60.082684,53.750767,103.701866,110.26918
2389,66.72724,64.92276,33.75476,93.09401,77.5988,59.770126,53.421577,102.941505,110.49503
2390,67.16829,65.29144,33.94095,93.32445,77.51572,59.871315,53.264065,102.68694,111.83228
2391,67.37185,65.12586,34.236237,93.64667,77.35338,59.780354,53.2256,102.465164,111.78141
2392,67.20166,64.73246,34.08418,93.501,77.34304,59.48266,53.23907,102.25434,111.05926
2393,66.89516,64.17263,33.92153,92.80838,77.85206,59.184555,53.000275,102.08636,111.244446
2394,67.200775,64.483604,33.872036,93.25637,79.266945,59.005398,53.147213,102.40367,112.69544
2395,68.32262,65.10076,34.38445,94.94468,80.089584,58.90233,52.813213,102.613655,114.15852
2396,68.20857,65.179375,34.39276,94.88948,79.8535,59.109234,53.021053,102.882126,113.58482
2397,68.164215,64.05924,34.410973,94.02933,80.64036,59.44236,53.356846,103.51034,113.51151
2398,67.9229,64.15149,34.284554,94.02056,82.54811,59.325886,53.35428,104.27952,113.57146
2399,67.95823,64.756584,34.21007,95.19723,84.5323,59.759254,53.729664,104.90671,114.61188
2400,67.591385,64.31838,34.43406,95.21029,84.317154,59.76716,54.01221,104.74746,114.91566
2401,68.0891,63.750343,34.41366,95.122444,83.99906,59.733845,53.834618,104.81453,114.6409
2402,68.33842,63.7959,34.76037,95.86247,85.08315,60.063847,53.52443,105.53895,114.86537
2403,68.00957,63.69336,34.383934,95.83847,84.80379,59.893585,53.66864,105.7188,115.25866
2404,67.84157,63.598396,34.286762,95.21122,84.68314,59.778656,53.70242,104.861946,115.044815
2405,67.42548,63.5892,34.591156,94.57481,85.36097,59.9268,53.221756,104.55075,114.445335
2406,68.0955,64.12668,34.940372,94.846504,86.7864,60.62137,52.7688,104.60682,115.420685
2407,68.35718,64.63825,34.865547,95.78784,87.23931,60.885365,53.119766,104.294685,115.660446
2408,68.68692,65.175865,35.020638,96.70211,86.47903,61.005703,53.20569,103.78983,115.58927
2409,68.40678,64.63446,35.19843,96.88656,86.04537,60.82975,53.310608,103.51592,115.69094
2410,67.331245,64.788124,35.4267,95.38235,85.321594,60.679935,53.22219,103.055466,115.849144
2411,67.464355,64.94271,35.257317,96.34305,84.82194,60.792732,53.366768,103.35284,116.16869
2412,67.0502,63.981422,35.117794,96.37959,85.33797,60.884605,53.8172,103.494255,116.283936
2413,66.55875,63.145412,35.02253,96.05151,85.799965,60.994324,53.57866,104.01159,116.31524
2414,66.97813,62.34341,35.067524,95.4476,85.59193,60.975483,53.5361,103.65563,115.303986
2415,66.86788,61.92643,35.30745,95.744514,86.0518,60.93682,53.5863,103.418976,115.39895
2416,66.15965,62.247963,35.47442,96.03746,86.47626,60.569813,53.849224,103.72747,116.23378
2417,65.42683,62.049603,35.335342,95.18951,86.227516,60.273914,53.38255,103.9624,116.13186
2418,64.47836,61.22396,34.852592,93.84252,85.83847,59.72791,53.6812,102.779816,115.26353
2419,63.706467,61.3852,34.47064,93.014755,85.99252,59.42931,53.80145,102.5939,114.37834
2420,64.03367,60.914192,34.3423,93.129974,86.923225,59.660194,53.948322,102.818085,114.11083
2421,64.48338,61.002254,34.533257,93.39382,86.71561,59.761963,54.036686,102.82989,114.27644
2422,63.86043,58.861576,34.465748,92.71037,85.74579,59.761368,54.004692,102.83798,114.06653
2423,63.74121,58.866882,34.483322,92.03842,83.980446,59.618507,54.07009,102.22041,113.54593
2424,64.91929,59.52795,34.702244,91.90043,83.808235,59.968746,54.351406,102.66545,113.78281
2425,65.617615,59.85918,34.763752,92.328,84.07661,60.35069,54.64504,103.63833,113.66246
2426,66.37424,60.424023,35.011135,93.28006,83.774025,60.312557,54.71322,104.215836,114.043785
2427,66.14825,61.07602,34.989216,92.71129,82.91082,60.026176,54.62448,104.05208,113.18493
2428,65.85483,61.086464,34.93038,92.74947,82.80536,59.67735,54.42124,103.86567,113.09564
2429,66.21814,61.406376,35.119522,93.492035,82.17989,59.81178,54.73865,104.16916,113.338776
2430,66.7766,61.50838,35.222115,93.970024,82.24071,59.55727,54.748196,105.0135,113.65552
2431,67.31443,61.792183,35.394253,95.29299,83.15586,59.47948,54.665684,104.73981,113.98575
2432,67.85448,62.436897,35.410786,95.79349,83.71856,59.528873,54.65985,104.82146,114.65393
2433,67.902504,62.78373,35.555073,95.57684,83.32353,59.56918,54.469933,105.32013,114.87057
2434,68.176796,62.57032,35.620125,96.01828,82.47902,59.6136,54.40737,104.80782,115.09135
2435,67.80529,62.590725,35.598534,96.366394,82.531845,59.5177,54.54497,104.0843,115.674774
2436,67.78926,63.318874,35.729076,97.03999,83.11165,59.62388,54.43861,104.545,114.95761
2437,68.40263,63.05815,35.3166,97.37144,83.64571,60.09367,54.743023,105.496994,113.4288
2438,68.48236,63.2922,35.421032,97.225136,84.58819,60.653503,54.797764,106.88736,113.601295
2439,68.98886,63.735405,35.562798,97.96761,85.67967,61.04862,55.08767,107.43591,114.44471
2440,69.691444,64.32747,35.83467,99.02727,86.01343,61.18401,54.722263,107.25126,115.62521
2441,69.62373,64.89015,35.62316,99.42384,86.29603,61.368454,55.063324,106.60594,115.97387
2442,69.999245,65.47084,35.77588,100.289345,88.27837,61.172,55.54877,107.23162,115.89677
2443,69.58864,66.31561,35.965027,100.955765,88.856606,61.069122,55.506645,107.062874,114.892395
2444,69.27622,66.52781,35.86047,101.049904,88.72205,61.022446,55.37027,106.946396,112.94166
2445,69.87527,66.75023,35.97903,101.94496,89.48525,60.634415,55.11722,106.4937,114.12732
2446,70.35049,67.16939,36.337337,101.93021,88.87454,60.04632,54.46002,105.8864,114.76501
2447,70.46039,67.21593,36.65601,102.340546,89.36695,59.843426,54.496883,105.94862,115.11419
2448,69.94161,67.455666,36.433243,102.57347,89.33185,59.80098,54.48485,105.882515,113.85215
2449,69.19787,68.431076,36.135437,101.61735,89.20832,59.91132,54.41701,105.80163,113.24823
2450,68.732025,68.95143,35.8603,100.59141,89.69817,59.457355,54.13566,105.77702,113.47603
2451,68.36498,68.51316,35.767715,100.15065,89.891365,59.039463,53.687424,106.23398,114.40065
2452,68.18699,68.366905,35.88036,100.164566,90.142365,59.08577,54.01382,106.631805,115.25221
2453,68.29567,68.46823,35.719204,100.159744,90.52697,58.9544,54.226513,106.604904,115.07659
2454,68.77697,69.075645,35.705193,100.724205,90.52385,58.836063,53.963154,106.672745,114.502365
2455,68.263016,68.66206,35.446613,99.61963,90.255684,59.018475,54.070507,106.90504,113.24968
2456,68.605446,68.866585,35.607803,99.698364,90.138596,59.034206,53.928116,107.318886,114.10458
2457,69.25204,68.544304,35.889984,100.36568,89.0557,58.7887,53.499348,107.02971,114.145386
2458,69.20586,68.2923,35.86797,100.20805,87.95109,58.424587,53.42105,106.17646,113.71059
2459,69.35744,68.58263,35.972076,99.74978,86.62902,58.843334,53.57062,105.90549,113.105515
2460,68.6497,69.1417,35.941074,99.6509,87.31552,59.81771,54.143623,106.09703,113.34321
2461,67.17104,67.40013,35.16038,98.036766,84.84157,59.903435,54.273388,105.48296,110.82724
2462,67.38337,65.0071,34.497215,96.824265,82.96709,59.14522,53.940834,104.38522,108.83066
2463,69.11525,65.087845,34.823467,98.47081,83.929115,58.65077,53.69972,104.895836,111.4732
2464,69.36089,64.57395,35.043102,99.99105,84.16192,58.44301,53.897953,105.345825,112.003525
2465,69.48538,64.66449,35.425457,100.628494,85.615524,58.58676,54.094757,106.5173,113.83586
2466,69.5417,64.04021,35.797523,100.34986,86.3562,58.959637,54.095306,106.99409,113.92908
2467,69.50632,63.939022,35.82999,99.91394,85.87169,58.84327,54.60067,107.793816,113.14432
2468,68.93482,63.296787,36.15863,99.90814,85.50074,59.01642,54.89478,107.653114,112.63555
2469,68.3561,62.468624,35.97082,99.33534,85.54548,58.887283,54.705914,107.75612,112.62831
2470,68.12958,60.93122,35.647045,98.47442,85.970604,58.856167,54.74046,107.47895,112.99966
2471,66.186455,58.746174,34.799255,95.02439,84.63361,58.776287,54.957886,106.53898,111.561226
2472,66.06811,58.983658,34.857044,94.729774,86.66486,58.381992,55.04019,106.46719,114.360535
2473,65.83202,58.67822,34.596462,94.85123,88.805504,57.60291,55.1566,106.0838,114.111885
2474,65.37671,57.855206,34.9087,93.8538,89.90168,57.586838,55.239323,106.111885,113.70435
2475,65.91801,58.57737,35.209305,93.945175,90.55711,58.17243,55.27049,105.88555,113.820816
2476,66.33124,58.56364,35.37849,93.83063,91.88746,58.072002,55.29866,106.8208,113.524284
2477,65.958725,58.406467,35.40643,94.478165,92.6953,57.868256,55.042103,107.073875,112.908714
2478,65.514725,58.418472,35.396812,93.630714,92.485054,57.471024,54.880924,106.95603,113.52173
2479,65.282814,59.535385,35.531746,92.873245,92.19015,57.3509,54.94992,107.09433,113.42714
2480,65.51162,59.350872,35.602535,92.88118,92.26971,57.990833,55.4711,108.02664,113.409164
2481,66.01813,59.92276,35.683754,92.92436,92.758545,58.361324,55.759933,108.71077,114.481926
2482,65.372025,59.22084,35.398632,91.14742,92.99496,58.1409,55.521095,108.06674,113.515656
2483,65.59809,59.312965,35.344975,90.89483,92.67106,58.679287,55.246323,108.00929,113.222404
2484,65.50094,58.13841,35.149456,90.16536,90.47311,58.720898,55.63951,107.4493,112.14767
2485,65.59534,57.112396,35.519978,91.022545,90.01895,58.234478,55.77969,106.55287,112.478065
2486,65.97543,57.220592,35.107796,91.97217,89.33304,57.609024,55.71022,105.870605,112.47595
2487,66.56976,57.921227,35.272976,92.75613,91.124084,58.037415,55.567276,106.55623,113.41641
2488,66.650406,58.73277,35.375225,91.9692,90.00472,58.10868,55.33322,106.31504,112.8932
2489,66.62819,58.516804,35.60067,92.08702,88.63804,58.047394,55.349194,105.7176,111.99561
2490,66.19384,56.96166,35.316235,92.08963,87.7131,57.881485,55.291798,106.010925,111.15055
2491,66.49551,57.745663,35.278217,92.61892,88.94293,57.79318,55.271202,106.100266,111.858734
2492,67.19091,57.067272,35.344997,93.483604,90.40243,58.509956,55.405884,105.767166,113.25141
2493,67.2195,57.48012,35.5432,93.79058,91.117546,58.96553,55.818302,106.35569,114.85968
2494,67.46726,58.24963,35.972813,94.361855,91.80003,59.776485,56.470795,107.603004,116.21048
2495,68.516426,59.434437,36.43411,95.67569,92.12665,60.410885,56.61562,108.60756,117.874756
2496,69.79015,59.990437,36.60048,97.4749,91.87877,60.802395,56.711624,109.58108,117.972694
2497,69.274284,59.745007,36.668564,97.139755,90.48628,60.98654,56.95001,109.20638,117.57563
2498,69.03972,60.69353,36.807602,97.152565,91.27148,61.42031,56.712166,108.393036,119.02827
2499,67.85986,59.959526,35.84775,94.65492,90.7124,61.29602,56.426357,107.4897,116.819214
2500,66.404594,58.78095,35.323097,94.33556,90.61855,61.698936,56.62891,106.83607,115.78396
2501,65.791275,58.810726,35.349586,94.38316,89.893555,61.857033,56.8769,107.04343,114.48347
2502,66.508705,58.893803,35.303608,95.1742,91.826416,61.43364,57.047905,107.49939,115.36742
2503,66.21527,59.095688,35.255527,94.661934,92.07162,61.06409,56.847183,107.39271,115.90687
2504,66.099205,59.37666,35.21343,94.44001,91.27448,60.7612,56.168167,107.490906,116.04207
2505,65.646454,59.647766,34.85942,94.51996,90.498146,60.923416,56.25221,107.46354,115.78926
2506,65.002594,58.81622,34.729073,93.63063,89.31051,60.795273,55.9637,107.31977,115.09588
2507,64.74276,57.947018,34.614105,92.66059,88.912056,60.282402,55.675285,107.67044,113.83702
2508,65.53327,57.40828,34.655544,92.91255,90.3209,59.743168,54.99069,108.44348,114.79283
2509,65.416504,56.90856,34.328026,91.60719,89.08584,59.464897,54.171886,108.23444,113.451546
2510,65.30664,55.83928,34.20198,90.16147,86.723076,58.70426,53.871094,106.816284,112.60329
2511,64.52643,55.466713,33.626705,87.84251,83.56003,58.045376,53.708755,105.98887,110.61238
2512,63.68672,53.870705,33.19046,85.8592,82.19469,57.505585,53.26189,105.82912,109.286026
2513,65.22457,55.99838,33.76276,87.76776,82.950165,57.506268,53.363216,106.175606,111.4475
2514,65.84666,56.201763,34.024906,88.524185,83.8207,57.585686,53.67491,105.90256,111.9276
2515,65.90824,55.644512,33.85633,88.90481,84.40289,57.597885,53.70358,105.55196,112.54274
2516,65.959404,55.380676,33.832397,89.33552,84.572075,57.683723,53.450504,105.58583,113.46821
2517,66.476616,56.615868,34.158905,90.33869,85.46676,57.474224,52.947372,106.01905,114.879585
2518,66.70788,57.078445,34.058113,90.24904,85.272865,57.6097,52.949745,106.43998,114.85307
2519,68.962326,58.888004,34.991245,92.34305,87.232,58.157234,52.841877,107.22363,116.3033
2520,69.30533,60.050003,35.100346,92.18976,87.85093,58.51042,52.783325,107.12783,116.58866
2521,69.73845,60.46281,35.145264,93.54842,88.20835,58.708477,53.257313,106.86503,117.64753
2522,69.7576,61.453495,35.38139,95.51429,88.12506,58.897217,52.812164,108.246185,119.07769
2523,69.67127,61.819828,35.645332,96.920525,89.16704,58.707912,52.837643,108.80312,119.5686
2524,70.510086,62.74839,36.06389,98.81047,92.00884,58.723045,52.39154,108.554214,122.83325
2525,70.80174,63.174286,36.376427,100.7724,93.961044,58.703995,51.59413,109.48842,124.77293
2526,70.29534,63.452915,36.663345,101.51177,96.06478,59.652534,51.75597,110.959755,124.96034
