,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1945,2017-09-25,49.5296592200281,49.87190594883059,22.142147469077116,62.68889747288338,55.15340847892717,47.250732770211386,45.36030225854089,73.90262670707865,85.01262415362997
1946,2017-09-26,49.58645664232564,50.14790940644774,22.178241771348805,62.82751278897752,55.14175561850686,47.21451574134752,45.34002419333857,73.93879015307073,85.00786788822775
1947,2017-09-27,49.621586033317925,50.34005919062824,22.19947995303047,62.92788859601092,55.13199742958316,47.19860036966902,45.31452789976262,73.9939810438907,84.98352531473432
1948,2017-09-28,49.639073088623924,50.47183682814721,22.234448491114193,63.004875093786396,55.16397095716261,47.1611375223177,45.25880861677328,74.07095859412861,84.993093970187
1949,2017-09-29,49.68316526316617,50.64059175035936,22.2659604028115,63.0603933679339,55.21572172681417,47.1405385859484,45.22174956817055,74.1459102457019,84.99200968974884
1950,2017-10-02,49.73264960067388,50.81357676504924,22.303263252390302,63.16477520712754,55.27379176832282,47.115682158051094,45.19240084920762,74.23803254328624,85.00334328626717
1951,2017-10-03,49.854174096688766,50.9860551833798,22.363350862027723,63.28021276572312,55.34925872892484,47.100944562758,45.16814199661844,74.33936542087442,85.04281981144904
1952,2017-10-04,49.96569191091718,51.10587925871005,22.423970956832562,63.39475398073707,55.4025070711468,47.085846506329084,45.13111660390592,74.38864606579367,85.0934788742556
1953,2017-10-05,50.062456846775625,51.19255333719546,22.479051050085825,63.47630168118584,55.45250747717074,47.08315560319818,45.13399144308641,74.44507344769599,85.16146075003161
1954,2017-10-06,50.17442435298533,51.334060097271504,22.538422930672297,63.58914803643968,55.51499883931561,47.10652968530092,45.12994334391911,74.49511875387832,85.23875334670672
1955,2017-10-09,50.285089988486746,51.403789596360625,22.589193127785038,63.693119000539966,55.597098663874625,47.096855556435074,45.143865142041456,74.56228851294256,85.31050691825801
1956,2017-10-10,50.35465145804359,51.48568178638466,22.63743930208799,63.77144206521139,55.68316140452799,47.07920592117944,45.15709268959122,74.55957879099086,85.38337701206666
1957,2017-10-11,50.45004827023148,51.59221021837295,22.691655777697246,63.87785504586357,55.75973993937954,47.07258720670544,45.20080229863953,74.56946989477251,85.42361838484837
1958,2017-10-12,50.522485118350154,51.69432119191939,22.740593967136807,63.93882230636823,55.83862336355106,47.078791188366964,45.24073149025202,74.5875644033668,85.47556114971553
1959,2017-10-13,50.59531368710816,51.715568105928035,22.759305107874134,64.0102937842894,55.90961930307947,47.09420434453036,45.29989384907991,74.61218781584164,85.47931553043975
1960,2017-10-16,50.70376730183231,51.87097265590836,22.773771889106925,64.06984499313302,55.99138081146313,47.112623503559135,45.326071870106496,74.58639225271433,85.5102682739392
1961,2017-10-17,50.80538692349993,52.033514625769676,22.793319915439362,64.16656083244493,56.076689972388095,47.122396455477954,45.35067276046369,74.62144623872923,85.53028268174086
1962,2017-10-18,50.88763831981455,52.16804982669447,22.803857947809366,64.23492629031512,56.162320041721,47.12390715214838,45.38447423197162,74.68852691104436,85.57889558316988
1963,2017-10-19,50.94866143886087,52.23823132202691,22.82467100368125,64.30465766330221,56.25617111842918,47.10438959918658,45.4086297688048,74.80487338048724,85.6227456514187
1964,2017-10-20,51.02848549227089,52.292357292682105,22.84574793074541,64.38724722559485,56.352646983719325,47.07058077472012,45.4713330403614,74.94563621820103,85.64822743585707
1965,2017-10-23,51.13025252677953,52.38128002028458,22.87345871755528,64.4826509548616,56.431567746290504,47.03038247286156,45.530298160018724,75.09280917746324,85.69347524667512
1966,2017-10-24,51.21882776834131,52.40145579333825,22.905575549649264,64.54609324866672,56.4983873353589,46.97887622166303,45.60108041061726,75.24671808480993,85.71032697084188
1967,2017-10-25,51.32193062820141,52.44282697085716,22.94994600802513,64.64414320918951,56.56955180225877,46.9388553152848,45.66193104282176,75.34548064471119,85.72434440027297
1968,2017-10-26,51.39381012327512,52.453880403775,22.996722350801168,64.69184629666542,56.64461863649679,46.88347309434473,45.70214513545841,75.45303144743538,85.71676697569103
1969,2017-10-27,51.54445031171468,52.50490807539479,23.048708424976358,64.73803428223458,56.7121340316887,46.83948509040974,45.73585972780787,75.4965783701975,85.7082360291599
1970,2017-10-30,51.61673643434422,52.49952970642086,23.09960797071276,64.7506613543001,56.83246762064696,46.77808073842611,45.79125027884628,75.50707493392207,85.7676917349706
1971,2017-10-31,51.67673511696169,52.575494178190624,23.136117913228496,64.73613520777033,56.976250229168876,46.695578474658184,45.84077061647503,75.44327892304122,85.81750833098296
1972,2017-11-01,51.7535082214599,52.691613687159666,23.16386922927378,64.71738169458062,57.11769616027381,46.64550961286537,45.88954191487271,75.36702396532375,85.87649473920312
1973,2017-11-02,51.84356670121416,52.85252125920895,23.188582577311248,64.71254412949334,57.25519532161938,46.61823850037046,45.93024206117967,75.25682860595508,85.91292978610745
1974,2017-11-03,51.866093536542635,52.90233279050911,23.221403928242125,64.73449659876705,57.38326048217349,46.60804069032636,45.9670514300387,75.17803137637912,85.92763742929763
1975,2017-11-06,51.9244963509318,52.992198915398916,23.259701899898992,64.74940304932669,57.52123495125536,46.586776723412065,46.00865715460099,75.12478224673855,85.94286034452423
1976,2017-11-07,51.94562524875671,53.20327729781356,23.295168861345903,64.79072779011524,57.65796716168886,46.552589212246716,46.03655788758953,75.11718017748231,85.98392448076618
1977,2017-11-08,51.970760794473954,53.35614577542467,23.297463074767645,64.82322116208165,57.77185180353712,46.52178315054554,46.105134503336274,75.10365136477921,86.03045778485702
1978,2017-11-09,52.01191879095036,53.43872381501906,23.289572808724067,64.850483213663,57.88694691593673,46.538153351275206,46.165517083858255,75.10493074948153,86.06150486553116
1979,2017-11-10,51.99201888557526,53.54282151165438,23.272746277433544,64.84319262644097,58.00244720043003,46.572588730098005,46.214260987926686,75.12756785740243,86.09166410203594
1980,2017-11-13,51.98339937518598,53.58759669734877,23.256150849017303,64.84231951686758,58.085628072573996,46.62433353366621,46.24965994017717,75.1426804345339,86.14793622673633
1981,2017-11-14,52.011016094339645,53.60931260575005,23.248477457499405,64.82181244747585,58.15905655838339,46.67908596014984,46.31231938080697,75.13607151755463,86.21272616241188
1982,2017-11-15,51.96397566297709,53.45203800179665,23.2360957760801,64.79094301040223,58.230733166846264,46.73111791758918,46.401283639073014,75.12854451213327,86.29898855260164
1983,2017-11-16,51.91028426236623,53.26747235401225,23.23047730303016,64.71352240352515,58.273941768428124,46.76345168648629,46.443268188074,75.10122375086634,86.36938438532232
1984,2017-11-17,51.93521111125237,53.06243758632453,23.22443844695331,64.68201586548831,58.3345591465681,46.78640253051381,46.46945325335668,75.09278525602136,86.47193904440869
1985,2017-11-20,51.93494775572741,52.910059994662,23.229311440768857,64.61157157530054,58.41101708848018,46.826992074459135,46.48672107312253,75.08151990664716,86.60143114636308
1986,2017-11-21,51.97248999678879,52.77019304090005,23.243597996252674,64.61203258693803,58.48870871130018,46.836133611871475,46.49673957067501,75.08225982159105,86.72471072741489
1987,2017-11-22,52.03135161294156,52.666475999790435,23.26586751762703,64.62565627567346,58.609311742223596,46.83562208106859,46.5219321785439,75.10530606865596,86.85219189516458
1988,2017-11-24,52.03943116168847,52.590719369028285,23.272045639055357,64.62500694628486,58.729125116451364,46.844405992432684,46.53912955574883,75.11534730010737,86.96868218499259
1989,2017-11-27,52.09252877012513,52.54083520927194,23.269822136214554,64.63492786780989,58.84699336188569,46.844720282142134,46.5451398715852,75.13790439492956,87.07451297115178
1990,2017-11-28,52.08344880164818,52.45387628301153,23.26451194405102,64.66151735599436,58.96995426229076,46.8533373283512,46.571289715587426,75.14661509928567,87.20211295597592
1991,2017-11-29,52.16481903356481,52.47476366040725,23.30072955867727,64.77860330633355,59.089112700805465,46.868196022385426,46.60856713612899,75.21389456703166,87.35942198597755
1992,2017-11-30,52.243672481077816,52.48671361692793,23.364364338737666,64.93349710231692,59.16304374129145,46.926786347434444,46.64414219478176,75.3198013892841,87.54205159132155
1993,2017-12-01,52.348276798695,52.62347892353416,23.43248622255301,65.14668869354068,59.22002970777736,47.00501815927398,46.68265157744423,75.43832800944791,87.71929800700119
1994,2017-12-04,52.36960362724464,52.757136659387164,23.5059588277673,65.25414353603674,59.261343637862616,47.09469116957,46.70340239049981,75.50198049167744,87.88262789820241
1995,2017-12-05,52.47241911488095,52.851414319121325,23.595938473171664,65.42784587312411,59.253436474873745,47.21378509877555,46.716456179732646,75.55877081959461,88.05554435697809
1996,2017-12-06,52.515407349439634,52.89061230900426,23.67742336329786,65.53917834931373,59.23437976300061,47.30122487007943,46.69845732272351,75.59051622273334,88.22538470737412
1997,2017-12-07,52.52236639496242,52.8134595120683,23.74242018436545,65.63997970555097,59.22885367984994,47.41206140418672,46.70694095514315,75.63052772136001,88.35885270329204
1998,2017-12-08,52.57858203343516,52.80658273047691,23.811510889372045,65.78738236813581,59.228189661823436,47.488393302331644,46.71414409834436,75.65080650506178,88.47082018237164
1999,2017-12-11,52.618665075599,52.843828508665055,23.876253324813096,65.90500514634994,59.26819725249333,47.54934201523906,46.73945802395705,75.72390630708207,88.61710251020803
2000,2017-12-12,52.65524830503175,52.90391902689806,23.938726554232982,66.0096767992255,59.34774419011838,47.611068352169866,46.76581215138593,75.81597911202803,88.75923758478257
2001,2017-12-13,52.691540021430576,52.899497705240464,24.002552339094326,66.11411733486105,59.42653931402041,47.65659904876374,46.73406447187625,75.87899808848621,88.9045096689508
2002,2017-12-14,52.71750124468991,52.878069992734495,24.045050691723674,66.22101578400152,59.52578074375074,47.70854352350045,46.71739854465868,75.96831910273785,89.03384593544575
2003,2017-12-15,52.71540351027254,52.84676532528191,24.073418138379687,66.33252434951686,59.620945728468804,47.7453453904319,46.706274881594936,76.0575766014369,89.15882716806625
2004,2017-12-18,52.74138129677243,52.78689913111041,24.113180767618516,66.4657200274748,59.73830990550763,47.8049964432503,46.723914481543396,76.17531463889576,89.31918245291124
2005,2017-12-19,52.84217689722202,52.8416692286058,24.16774691567375,66.62395096074918,59.870920259361704,47.86236241547501,46.67932590587388,76.25125449348216,89.50947964051677
2006,2017-12-20,52.91619139400437,52.95033041323849,24.212703754476898,66.75975496184442,59.986381691736426,47.91312749377626,46.595459340932784,76.32666972610167,89.70550990123205
2007,2017-12-21,52.98052550483935,53.13092982618122,24.247244579778368,66.90476941294911,60.0769172194688,47.97613529029559,46.48249295407734,76.34926806478917,89.89087528464196
2008,2017-12-22,53.05095488820172,53.45502735814777,24.285351115472206,67.02619034009172,60.16426586433231,48.02429856821862,46.384235756636244,76.33612941905204,90.07001083209823
2009,2017-12-26,53.13970652827551,53.70510129793979,24.325141339084087,67.1579601836483,60.246818038557564,48.074771227486075,46.28374239923363,76.3025288668511,90.22842921950851
2010,2017-12-27,53.21506927283974,54.02223319435259,24.352589979349993,67.27273740727242,60.3119341892844,48.145713219118946,46.1747364496919,76.25385450675209,90.3692471560618
2011,2017-12-28,53.28346965923307,54.28274992142547,24.378793423532088,67.3738016746557,60.356746323760056,48.201617096174694,46.11003182671017,76.21174452025781,90.47500748787533
2012,2017-12-29,53.353975233502034,54.53027697184417,24.404263892180076,67.46823324410335,60.4033557471494,48.264086226052825,46.070239606743904,76.17471082870743,90.57142963353637
2013,2018-01-02,53.393553096828676,54.699451825608875,24.424745384413296,67.55368425793901,60.42597373503398,48.32166118473381,46.05107218591869,76.14505648954055,90.6628722093437
2014,2018-01-03,53.505809631586224,54.95967443318895,24.437606949226403,67.64871868875875,60.463085076864864,48.34685134294116,45.98054665931994,76.15014598252135,90.7992873463645
2015,2018-01-04,53.63506667645821,55.268515353496355,24.459310354791185,67.77830086701171,60.54474819351967,48.36542845684968,45.8995095372423,76.21673997722567,90.97721561681306
2016,2018-01-05,53.799488309208684,55.52560618083781,24.49411850058156,67.92186747254932,60.65006468179037,48.38210120192594,45.788326912568266,76.31948174525326,91.18614141106552
2017,2018-01-08,53.98249969500567,55.697556368800825,24.532550563644957,68.06775258754232,60.789405534470845,48.439853556087265,45.68730680134903,76.44946591120367,91.40044920084091
2018,2018-01-09,54.15535450168908,55.926231441431185,24.568311577629668,68.24264352757834,60.96384246454615,48.49039911760691,45.638708478573164,76.57246501612306,91.63247804975991
2019,2018-01-10,54.3132088095561,56.08669912197985,24.617737411380446,68.43526079307068,61.112793413984086,48.548993897793565,45.57130434011811,76.74516297875606,91.86457257645876
2020,2018-01-11,54.40416253246282,56.23528406596196,24.678521347775266,68.63422950271452,61.243172041598626,48.58374235128828,45.47619357706459,76.90600415498615,92.08472210621599
2021,2018-01-12,54.58573208816875,56.54137231627016,24.74806003018182,68.87877477665764,61.38002837698237,48.61040837508999,45.37271188968891,77.05092354944715,92.34536139017688
2022,2018-01-16,54.71586698479061,56.86162466082203,24.833434433421623,69.12894023491347,61.50183027327887,48.638734140166605,45.28716253023705,77.16806602549073,92.6795191867547
2023,2018-01-17,54.7835402449232,57.048938085199005,24.90999157214825,69.31040273075814,61.60725474016482,48.677855108742776,45.20262206479652,77.28088614444853,92.99058228765617
2024,2018-01-18,54.904026225754755,57.337518241706135,24.9997612416202,69.53767168529959,61.735279030308476,48.767852129048535,45.15057831809674,77.41044467370881,93.29327803940538
2025,2018-01-19,54.99136999038064,57.50606931490029,25.079657299485703,69.6866273579099,61.8601739589017,48.850221143699954,45.071658386322184,77.53763250559035,93.57633613498098
2026,2018-01-22,55.10857396509452,57.72493748556305,25.169186380517633,69.85345242855368,61.977244979045835,48.94103304918021,44.979889731436565,77.6459339466634,93.84967153085661
