,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1991,44.07887,63.55153,20.095104,73.30551,49.239277,40.389183,41.394054,64.680374,85.211205
1992,44.21161,63.02099,20.043716,73.16156,49.096565,40.323822,41.47813,65.07412,85.11264
1993,44.80367,65.27688,20.22527,73.448296,48.254433,39.81801,40.254837,64.506836,84.659485
1994,44.807186,65.78173,20.536797,73.63544,46.875782,39.58315,40.4585,63.50009,84.63152
1995,45.05706,65.91395,20.313328,73.54239,47.200993,39.63142,41.267933,63.59689,84.51433
1996,44.76929,66.089325,20.38727,73.185036,47.353516,39.60162,41.307903,63.23167,85.36436
1997,44.88617,66.02835,20.525837,73.216354,47.77682,39.829453,41.267334,63.390606,86.09909
1998,45.980003,66.605385,20.788736,73.828064,47.989086,39.957172,41.45993,62.816486,86.88761
1999,46.388,66.76612,20.982092,73.85198,48.13557,39.860928,41.100662,62.955734,86.31045
2000,46.156013,66.429214,20.995382,74.20532,48.158493,40.60454,41.375862,63.274952,85.80759
2001,45.90206,67.006004,20.854128,74.29086,49.06167,41.15882,41.971756,64.35802,85.07909
2002,46.01503,67.82575,20.930313,74.342316,49.448444,41.398712,42.68666,65.21358,85.485405
2003,45.459354,66.88483,20.903797,73.8717,48.988808,41.16703,41.96218,64.83462,85.43001
2004,45.480537,66.72958,21.14298,73.710815,48.102184,41.123245,41.834446,64.925995,85.71661
2005,44.82621,67.37299,20.924057,73.10006,47.15112,40.839817,41.91131,64.690956,85.479904
2006,44.708267,66.49497,20.833517,73.261696,47.37609,41.149937,41.974304,64.30954,86.30108
2007,44.837593,66.07304,21.052235,73.22501,48.141293,41.24719,41.93302,64.386986,87.413055
2008,45.316605,66.05684,21.17638,73.13051,48.795277,41.572052,42.212505,64.6544,87.82461
2009,45.260452,66.25466,21.139305,73.2115,49.27701,41.695484,42.49304,64.8676,86.514565
2010,45.428604,65.77482,21.234308,73.52508,49.54062,42.126236,42.552143,65.16505,85.93562
2011,46.051785,66.29905,21.344496,74.08276,50.27397,42.13651,42.414326,65.78021,86.51578
2012,45.48571,65.87359,21.13832,73.86077,49.930706,42.0311,41.79513,65.346214,85.86684
2013,45.463062,66.00943,20.975668,73.67492,49.568966,42.038322,41.857365,64.8467,85.297676
2014,44.85012,65.36517,20.858286,73.316956,49.05332,42.059547,41.747063,64.46208,84.512726
2015,45.308056,65.86962,21.106943,73.70487,48.95925,42.133923,41.85282,65.430626,85.327065
2016,45.56405,65.49789,21.156143,73.561775,48.0471,42.225647,41.954964,65.90038,86.13809
2017,45.606403,65.4092,20.859234,73.33667,47.011814,42.53181,42.217907,65.39137,86.02694
2018,45.699047,65.863045,20.803013,73.547806,47.03011,42.214233,42.42016,64.924446,86.273636
2019,45.566242,65.59261,20.677607,73.28511,47.30842,42.12194,41.972572,64.62196,85.94456
2020,45.1307,65.29078,20.673777,73.269485,47.45435,41.601543,41.67184,64.49187,85.68219
2021,45.28048,65.56801,20.763212,73.26302,47.50879,41.68781,42.430042,63.600872,85.33838
2022,45.61784,65.33537,20.765703,73.40091,48.178017,41.533108,42.616634,64.33569,85.50379
2023,45.009968,64.63052,20.715544,73.476906,47.023067,41.374363,42.427753,63.85147,85.02794
2024,44.839382,65.32515,20.30995,73.577354,46.5575,41.84837,42.817253,63.927464,85.37715
2025,45.263065,65.16256,20.299772,73.721886,46.37538,41.919083,42.56332,63.523674,85.10183
2026,44.997707,64.96792,20.083935,74.20615,46.373768,41.909603,41.9601,63.190884,84.75756
2027,45.197166,65.64144,20.098866,74.288765,46.97019,42.216625,41.94032,63.07884,84.948456
2028,44.832016,65.09684,19.856106,74.06408,46.352974,42.229607,41.944794,62.881126,84.90191
2029,45.832363,65.435455,20.088491,74.6536,47.252098,42.552364,42.301006,63.001522,86.337296
2030,45.719284,65.76267,20.468945,75.26377,47.39039,42.54461,42.182537,63.65845,87.36564
2031,45.987217,66.25687,20.775372,75.73707,48.20643,42.466957,42.19127,62.96794,87.88512
2032,46.059666,65.55212,20.933426,76.012054,49.328934,42.43691,42.49904,63.90617,87.84014
2033,45.81637,64.30923,20.928171,75.419815,49.473587,42.430397,42.440613,63.58564,87.62702
2034,45.71727,63.628353,20.837618,74.613594,48.34507,42.570988,42.954872,64.357216,87.05268
2035,46.771675,63.276615,20.911476,74.489456,48.32254,42.352264,42.423832,65.19939,87.207634
2036,46.98114,63.5373,20.876085,74.297,48.060112,42.482,42.344925,65.055336,87.20846
2037,46.653458,63.80399,21.156652,74.21118,47.284657,42.619083,42.050037,64.39346,86.68082
2038,45.98243,63.20665,20.998516,74.069954,46.71281,42.3924,42.10202,64.02227,86.27833
2039,45.576157,62.20196,20.860025,74.13401,47.075806,42.65299,42.00742,64.30229,85.88119
2040,45.271355,62.167534,20.628637,74.087494,46.91281,43.02919,42.373634,63.75084,85.97909
2041,45.03974,62.49496,20.86633,74.50672,46.954056,43.089264,42.12114,63.631504,86.0789
2042,45.92313,63.397633,21.174873,75.46454,47.53646,43.294025,42.81144,63.94992,86.8361
2043,46.48204,63.48803,21.536102,76.457634,48.850414,43.780003,43.184853,65.30556,87.25053
2044,46.812637,63.97596,21.863304,76.95107,49.540356,43.881035,43.201035,65.49429,87.94776
2045,46.729126,63.960583,22.062073,77.475006,49.50987,44.14096,43.55755,66.306946,88.24083
2046,46.360855,63.25156,21.894287,77.51288,49.737907,44.299316,43.92138,66.22609,87.683525
2047,46.374573,63.329296,21.772501,77.687515,49.916714,44.498142,43.939384,66.96291,87.700745
2048,46.216717,63.76526,21.658386,77.91615,49.299957,44.802868,44.166122,66.77138,87.906235
2049,46.46859,63.298504,21.659794,78.07995,49.26493,45.116547,44.173515,66.95447,88.08542
2050,46.28913,63.776997,21.666376,77.71969,49.405525,45.339256,44.542866,67.218956,87.36295
2051,46.557285,63.372787,21.400957,77.806885,49.36551,44.961174,44.699383,66.930626,87.376175
2052,46.424496,63.73495,21.357727,78.23128,49.801716,45.040894,44.56928,66.85975,87.88529
2053,46.419155,63.52326,21.27315,78.05791,51.00396,45.246674,44.94736,67.468346,87.85777
2054,46.79279,64.468956,21.75144,78.59331,51.57112,45.29628,44.730606,68.17252,88.35927
2055,46.32514,64.11226,21.510847,78.35425,51.17449,45.218933,45.040382,67.96257,88.44678
2056,46.206787,64.418655,21.608522,78.30739,50.892467,45.337276,45.104,68.599945,88.67986
2057,45.804024,64.86204,21.442806,77.91489,50.097366,44.947914,44.91161,68.61204,88.15884
2058,45.573368,64.42658,21.470373,77.882,49.746826,44.865616,44.639187,68.214195,88.106
2059,45.643616,63.10933,21.483974,77.76785,49.987923,44.698917,43.922424,68.21548,88.58088
2060,45.745274,63.11917,21.581781,77.80365,50.510845,44.718132,43.51451,68.809006,88.83262
2061,45.879322,63.03706,21.597134,78.26258,51.30305,44.764565,43.76331,69.30027,89.18434
2062,45.861755,62.978737,21.565222,78.199974,51.564663,44.82248,44.14959,68.98924,89.04349
2063,45.455807,62.439888,21.474367,77.66526,51.459915,44.678375,44.158928,68.29416,89.03376
2064,46.36609,63.25171,21.395763,78.02319,51.73937,44.862885,45.215927,68.96827,89.14544
2065,46.35501,63.09262,21.478329,77.90824,51.5788,44.958775,44.834015,67.98725,89.054634
2066,46.58985,63.298237,21.354048,77.90269,51.48062,44.770016,44.836487,67.76647,88.95866
2067,47.09927,63.26881,21.27524,77.92589,51.627876,44.895813,44.44367,68.17419,88.84584
2068,46.360073,62.73244,20.81703,77.104836,51.14031,44.876617,45.065735,68.36966,87.297554
2069,46.22037,62.972862,20.808815,76.94308,51.031254,44.931866,45.39623,68.00692,87.136795
2070,46.451836,62.542446,20.826265,76.76532,51.161312,44.82185,45.28698,67.92049,87.39774
2071,46.212658,61.71854,20.851082,76.37837,51.17638,44.72665,45.28985,68.00176,87.79673
2072,46.019848,61.516712,20.777397,75.89556,51.588436,44.761898,45.511246,68.19329,87.85728
2073,46.440006,62.374138,20.94816,76.21064,51.90556,44.71015,45.362576,67.74491,88.719315
2074,46.4755,62.9412,20.86553,76.414314,52.01691,44.550003,45.38766,67.62816,89.56042
2075,46.460384,62.85848,21.161652,76.93506,52.440796,44.421303,45.196304,68.02729,90.00638
2076,46.322113,63.18264,21.081978,77.074425,52.742435,44.229618,45.144238,68.18147,89.73621
2077,46.463852,63.011425,20.93282,77.11253,52.667625,44.035347,44.885666,67.9734,89.34149
2078,46.89904,63.30734,20.847742,77.1757,52.64672,44.081253,44.88242,68.44613,89.11489
2079,46.557613,63.628048,20.606281,77.0199,51.60636,44.11894,45.09328,68.03211,88.50616
2080,46.659084,64.22141,20.507353,77.11319,51.165573,44.14702,44.87107,67.92767,88.33068
2081,46.508316,63.669243,20.416664,77.27194,51.10371,44.054142,44.63749,67.495605,88.144165
2082,46.55309,64.60755,20.382408,77.54992,51.7197,44.15653,44.81273,67.53027,88.89659
2083,46.468853,65.06124,20.51048,77.956726,52.059795,44.099316,44.71973,67.724945,89.43126
2084,45.868504,64.590614,20.422155,77.46062,52.060017,43.97286,45.007206,67.76406,89.039085
2085,45.475445,63.54209,20.287052,77.09044,51.905262,43.64971,45.052967,67.55383,88.526215
2086,45.899597,63.89942,20.610415,77.733864,52.211964,44.004124,45.334873,68.27278,89.10749
2087,46.156883,63.344803,20.581572,77.59405,51.79388,44.164124,45.456768,68.020836,88.94104
2088,46.12243,62.63657,20.519596,77.426865,51.647568,43.9344,45.20087,68.42742,89.04927
2089,46.17416,62.809372,20.647017,77.523544,51.770866,43.74326,44.703033,68.73771,89.78541
2090,46.01713,62.737015,20.514915,77.52224,51.611298,43.957508,44.976532,68.76958,90.361244
2091,46.432346,62.67506,20.897379,78.043045,52.729637,44.39557,44.98196,69.109314,91.37326
2092,47.300354,62.854485,21.127724,78.48928,53.195114,44.750793,44.766525,69.54418,92.2294
2093,47.48021,62.83911,21.221876,78.5825,52.968708,44.70889,44.678726,69.75917,92.55618
2094,47.460007,62.164536,21.24693,78.61784,52.42391,44.718987,44.838577,69.89173,92.42772
2095,47.31806,62.27278,21.1882,78.57788,51.944477,44.726517,44.78465,69.829994,91.66485
2096,47.520134,62.148136,21.440287,78.4786,52.53513,44.767735,44.814568,69.82393,91.74873
2097,47.55631,61.71212,21.596617,78.65796,52.094936,44.380695,44.958714,69.78256,91.78462
2098,46.942818,61.69401,21.779495,78.45593,52.2168,44.209587,44.924046,69.41345,91.37833
2099,46.74657,61.030422,21.774694,78.19111,52.352142,44.279774,45.04607,69.586006,91.08719
2100,47.411465,61.606174,21.744709,78.13203,53.040497,44.39992,45.122753,69.45516,92.11845
2101,47.307903,62.150772,21.611197,78.176346,53.124268,44.351982,45.102055,69.326385,92.80443
2102,47.05629,61.985527,21.49641,78.15139,53.38545,44.16654,44.927868,69.83545,93.172264
2103,47.109425,62.478832,21.43232,77.83427,52.539497,44.10251,45.081127,69.18065,92.037125
2104,47.31346,62.34432,21.283014,77.85761,52.314236,43.957996,45.185566,69.25969,91.18253
2105,47.122772,62.142048,21.23486,77.49679,52.278484,43.68701,45.309303,69.324036,90.55762
2106,47.445213,62.83598,21.38748,77.694626,53.03404,43.520298,45.256,70.21334,90.7106
2107,47.44947,62.88874,21.5224,77.91014,52.92277,43.32997,44.601418,69.57656,90.767525
2108,46.16144,62.784924,21.119423,77.2739,51.811104,42.959988,44.622276,68.96003,89.54346
2109,45.871525,63.099995,21.008768,77.18268,51.233517,43.004086,45.106373,68.80984,89.564445
2110,46.347233,63.714146,21.149704,78.23095,51.463665,43.111607,45.342987,69.340775,90.47594
2111,46.648888,63.06027,21.251474,78.935425,51.922928,43.25126,45.91088,69.014595,90.87797
2112,46.651154,63.154213,21.309978,79.063095,52.44731,43.32329,46.301888,69.24976,90.43402
2113,46.99651,62.7926,21.286448,79.059364,52.928284,43.688313,46.662506,69.35538,90.78379
2114,46.851093,61.715687,21.273392,79.4054,53.322437,44.076797,47.019398,70.07254,91.78039
2115,46.86013,61.953674,21.273981,79.60313,53.691998,44.28441,47.27165,69.84405,92.175186
2116,46.68419,61.41144,21.102905,79.71465,54.113033,44.389664,47.289623,69.70862,92.144325
2117,46.715767,61.152283,20.981873,79.9537,53.980274,44.727463,47.644413,70.25488,92.030304
2118,47.29598,61.27616,21.227272,80.3271,54.048405,45.083523,48.040718,71.28782,92.56664
2119,47.761963,60.732548,21.326649,80.517715,54.397038,45.216736,47.98173,71.47354,92.98786
2120,47.98008,60.71442,21.39579,80.375336,54.625862,45.294308,47.804142,71.27429,92.94657
2121,48.20572,61.569496,21.4671,79.93522,54.662132,45.17879,47.552475,70.91034,92.48299
2122,48.618713,60.86821,21.687271,79.78256,54.91648,45.257744,47.859932,71.637505,92.78536
2123,48.75655,60.698895,21.981998,79.88798,54.97337,45.156136,47.5956,71.61587,92.25173
2124,48.958775,61.543274,22.34463,79.82309,53.2541,45.124733,47.638252,71.61467,91.327965
2125,48.47262,62.252335,22.481764,79.75153,52.721195,45.02075,47.263737,71.64564,90.95567
2126,48.57282,62.946533,22.618921,79.81157,52.929672,45.10858,47.464603,72.1004,91.408875
2127,47.870007,61.665665,22.598856,79.67362,52.92122,45.239532,47.352566,72.13778,91.6241
2128,47.661633,61.14761,22.510345,79.88566,52.827118,45.113815,47.543064,72.01301,91.4531
2129,48.1304,62.17788,22.423765,80.233086,52.607758,44.432125,47.47217,72.109955,91.492256
2130,48.682358,61.790363,22.562344,80.773026,53.320107,44.443653,47.38258,72.91342,92.40865
2131,48.677402,61.00833,22.520725,80.398865,53.344097,44.280327,47.556194,72.83945,91.6825
2132,48.55396,60.731094,22.366007,80.1855,53.336178,44.454468,47.379772,73.41586,91.754486
2133,48.844093,60.95886,22.26419,80.1589,53.29141,44.098404,47.149963,74.20206,91.498695
2134,48.61604,61.125046,22.18285,80.059555,52.257904,43.96169,46.856293,73.19638,90.65131
2135,48.258297,60.69895,22.171467,79.84663,51.337147,43.906357,47.178852,72.44625,90.41094
2136,47.869335,60.612892,22.31494,79.52798,51.915413,43.64694,46.70425,72.43509,90.298454
2137,48.389816,61.016228,22.676714,79.88145,52.843292,43.788006,46.549862,73.45657,91.28801
2138,47.801178,61.3082,22.92019,79.64906,52.589085,43.54849,46.730976,72.79521,90.69565
2139,47.548702,61.693836,22.752121,79.80574,52.029083,43.423923,46.88344,72.541855,90.85931
2140,47.56834,62.592163,22.961136,80.03428,51.087032,43.50193,46.737656,72.399536,90.83668
2141,47.562508,61.990578,22.982962,80.39898,51.418983,43.421173,46.73043,73.146416,91.01469
2142,47.33895,61.170467,22.903353,80.235176,51.076572,43.108353,46.66739,72.69448,90.348434
2143,47.927383,61.22917,22.916721,80.81461,52.428123,43.09504,46.868145,73.53051,91.54477
2144,48.398117,61.58881,22.996748,81.50558,53.235806,42.864853,46.888206,73.38732,92.41477
2145,48.525322,62.344383,22.930141,81.75126,53.72978,42.677017,46.71443,74.14814,92.58396
2146,48.974934,62.332455,22.936808,81.9045,53.80859,42.898647,46.92851,74.53678,92.71611
2147,49.053112,62.36182,23.07383,81.90479,53.957912,42.995174,46.709347,74.36478,92.63542
2148,49.354942,62.385334,22.987125,81.96732,54.461853,43.47586,46.77058,74.5218,93.03755
2149,49.545315,62.10696,23.005035,81.864655,54.642487,43.63367,46.730194,74.26311,93.237465
2150,49.27169,61.419174,22.887165,81.580956,54.911495,43.70934,46.699192,74.08678,93.35083
2151,49.53151,62.01319,23.025322,81.41948,55.303272,43.726948,46.92793,74.46299,93.82952
2152,49.447403,62.074947,23.114664,80.96085,55.181366,43.73804,47.36033,75.06199,93.79888
2153,49.73176,62.095375,23.245796,80.89155,55.13624,43.83641,47.705677,75.167755,94.13387
2154,49.59647,61.690212,23.2582,80.350075,55.080486,43.631634,47.481598,74.78031,93.80549
2155,50.292896,62.52336,23.548388,80.125336,55.02207,43.626415,47.6434,74.4693,94.37424
2156,49.955547,62.28749,23.386478,79.82454,55.24281,43.328026,47.929134,74.61564,94.3638
2157,49.59521,62.736,23.18388,79.44409,55.550915,43.741806,48.181454,74.320656,95.143
2158,49.138718,62.82625,23.190536,79.41069,55.536312,43.540253,48.17849,74.585846,94.362404
2159,48.967503,62.863556,23.457895,79.56722,55.598045,43.61032,48.24229,75.040825,94.33321
2160,48.82181,62.912964,23.694687,79.57449,55.012424,43.31899,48.151077,74.729614,93.99975
2161,48.982174,62.963444,23.762152,79.893524,54.919044,43.30336,48.20018,74.1664,93.90662
2162,48.678562,62.11214,23.706675,80.428955,54.841373,43.290634,48.45586,74.25651,93.488686
2163,48.705223,62.130173,23.802357,80.70339,55.276253,43.200302,47.968197,74.10636,93.40242
2164,48.678585,61.620193,23.675621,80.61289,55.34813,43.501698,48.075325,73.89136,93.39267
2165,48.424267,61.44439,23.568073,80.41184,55.485764,43.609653,48.29776,73.65445,93.5009
2166,48.63013,61.57078,23.525135,80.503815,55.32583,43.90068,48.372246,73.519585,93.01743
2167,48.30168,61.327232,23.212528,80.2188,55.02636,43.65196,48.423252,72.728355,91.90283
2168,48.111256,61.014523,23.065931,80.125,55.14522,43.850666,48.450317,72.96861,92.03785
2169,48.515747,61.12452,23.355118,80.531845,55.589397,44.102856,48.490395,73.22915,92.85194
2170,48.31356,60.989838,23.417002,80.41023,55.416893,44.55447,49.03291,73.306786,91.8983
2171,48.740025,60.500576,23.42549,80.66206,55.290955,44.77345,49.496025,73.15491,91.91645
2172,48.197468,59.99204,22.943838,79.91363,54.549446,44.706497,49.32557,72.46325,90.75463
2173,48.12632,60.25115,22.834387,79.848816,54.323498,44.723747,49.66647,72.4597,90.668846
2174,48.402027,60.08745,22.849676,80.19332,54.734676,44.78557,49.601902,72.89584,91.12602
2175,49.29401,60.676212,23.08303,81.16532,55.52941,44.44154,49.476246,73.6414,92.42944
2176,48.971966,60.768673,23.099136,80.91949,55.41226,44.20495,49.376404,72.94145,92.05751
2177,49.124073,61.02329,23.110125,80.90293,55.51888,43.64179,49.267864,72.846596,92.09103
2178,49.099266,61.182346,23.205841,81.16481,55.41933,43.65483,49.242977,72.82159,92.42905
2179,49.399067,61.277958,23.142002,81.51208,55.20642,43.693596,49.374435,73.20725,92.81389
2180,49.17827,61.44064,23.120634,81.91225,54.88001,43.766045,49.07352,72.89315,92.695816
2181,49.140156,61.565815,23.209564,82.120544,55.39431,43.61825,48.94768,73.34326,93.13191
2182,49.51167,61.711746,23.335373,82.2322,56.176483,43.60225,49.104496,74.57083,93.93031
2183,49.946743,61.804497,23.43629,81.79942,56.427967,43.707554,48.96884,74.63522,94.475266
2184,49.70065,61.828728,23.042929,81.06296,56.43347,43.606243,48.959225,74.49808,94.10326
2185,49.990643,62.385696,22.999142,80.74537,56.39513,43.687088,48.878544,75.09884,94.4829
2186,50.24976,62.589653,22.650726,80.54013,56.256943,43.6794,49.104004,75.84057,93.7389
2187,49.776196,61.772026,22.713665,80.1395,55.036793,43.340252,48.914585,75.34135,92.955414
2188,50.51384,62.70069,23.097837,80.4575,56.098087,43.725723,49.47972,76.00953,93.15333
2189,50.537758,63.233856,23.480402,80.583466,56.133717,43.718945,48.5456,75.82723,93.33473
2190,50.16855,63.80805,23.546835,80.7342,56.15685,43.748898,48.425713,75.63314,93.64441
2191,50.258484,64.2564,23.654257,81.20972,56.36047,43.52227,48.79628,75.80653,93.441414
2192,50.225468,64.44087,23.697382,81.64364,56.52922,43.72199,49.12099,75.646515,93.102646
2193,50.603928,64.6743,23.977543,82.56051,56.692085,43.883488,48.80392,75.64073,93.0711
2194,50.903984,64.62278,24.170265,83.113625,56.83007,43.721436,48.703327,74.97077,93.079834
2195,51.44677,64.884514,24.268064,83.767746,57.175922,43.402935,48.51355,75.22672,93.31468
2196,51.259228,65.15533,24.23023,84.23138,57.272057,43.26523,48.45766,74.85018,93.201256
2197,51.010235,65.43435,24.103539,84.42919,56.851883,43.284855,48.23108,74.84186,93.114784
2198,51.052704,65.85154,23.974646,84.46602,55.93892,43.243088,48.577423,74.44554,92.149994
2199,50.67718,65.63003,23.879639,84.608765,55.938126,43.43601,48.357586,74.50602,92.21999
