,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2405,67.20483,65.56506,24.891579,80.65438,76.60945,54.766247,48.950127,85.997314,110.898415
2406,67.583954,66.60716,25.083452,80.855644,77.08303,54.770847,48.51211,86.30195,110.56009
2407,67.75639,67.061615,24.902061,81.31285,77.66713,54.917747,48.89973,86.6121,110.16038
2408,68.37637,67.79222,24.891193,82.12912,76.87473,55.20982,49.04607,86.23679,109.865875
2409,68.50407,67.55136,24.952925,82.695526,76.0872,55.1601,48.996185,85.79788,109.76387
2410,68.40966,67.76289,25.062273,82.12898,75.230606,55.38896,48.607517,85.61175,109.67326
2411,68.72306,67.831955,24.98511,83.152596,74.7317,55.751667,48.861614,86.20434,110.08001
2412,68.21552,66.79478,24.86726,83.238434,74.79153,55.86715,49.022522,86.28288,109.222374
2413,67.62998,65.89186,24.736124,82.88813,75.742035,56.14377,48.934406,86.91576,109.46311
2414,67.868355,65.52672,24.855759,82.21741,75.93403,56.446873,49.350365,87.21125,109.4851
2415,67.74412,64.92573,25.185051,82.356766,76.26371,56.59642,49.699455,87.59634,110.68005
2416,67.38205,65.12411,25.277622,82.05038,76.40719,56.14966,49.738472,87.733086,111.11723
2417,67.20813,64.72648,25.378191,81.54891,76.63433,56.176773,49.487915,88.45096,111.97093
2418,67.12856,63.789413,25.12314,80.858864,76.52262,55.67507,49.81046,88.08859,112.12716
2419,66.67669,64.230545,24.919806,80.24033,76.89877,55.531048,49.94438,88.05874,111.886566
2420,66.37646,63.729645,24.807255,79.47359,77.50745,55.507675,50.41019,88.12617,111.80845
2421,67.10762,63.679306,24.974693,79.68135,77.47247,55.95352,50.403683,88.49139,112.806335
2422,67.48538,61.576077,24.873053,79.247246,77.69557,56.190254,50.47416,88.3808,112.86388
2423,67.318855,61.728745,25.060734,78.98727,76.81737,56.34165,50.664516,87.87839,112.90051
2424,67.98274,62.024708,25.360285,79.482544,77.084076,56.648964,50.79773,87.49187,113.47301
2425,68.735664,62.275906,25.41296,80.31065,77.23057,57.149933,50.61862,87.96411,113.913216
2426,69.511406,62.492653,25.612936,81.286644,77.47426,57.27864,50.170227,88.01021,115.092415
2427,69.72394,63.31778,25.597399,81.47824,76.886665,57.01277,49.88943,87.88424,114.85351
2428,69.18102,62.916172,25.529943,81.560585,76.81897,56.517044,49.62193,87.66108,114.205795
2429,69.28742,63.04127,25.400679,81.25654,76.48546,56.26798,49.770824,87.68657,114.082855
2430,70.2038,63.51349,25.606148,81.96419,77.021576,56.143337,49.10115,88.00108,114.31311
2431,70.25529,63.54657,25.46292,82.22212,77.497665,56.23992,48.85698,88.10842,114.568436
2432,70.26694,63.890038,25.364975,82.376045,77.287605,56.109493,49.365498,88.57948,115.60626
2433,70.06147,63.871025,25.139025,81.96968,76.726616,56.05447,49.306545,89.241425,115.12803
2434,70.20296,63.24032,24.887362,82.1428,76.01422,56.30442,49.233852,89.23354,114.93257
2435,69.77552,63.12444,24.828823,82.44528,75.42994,55.971752,49.446716,88.47566,114.75644
2436,69.999794,63.801373,24.896826,82.91754,74.63423,56.044006,50.079727,89.02171,113.844376
2437,69.98064,62.95997,24.513407,83.131195,74.195564,56.16469,50.515743,89.38993,112.44406
2438,69.991035,62.79644,24.302874,82.75388,74.72666,56.208008,50.431343,90.24869,112.34277
2439,70.26556,63.10183,24.424006,83.4031,75.895386,56.493618,50.971394,90.33954,113.294174
2440,70.80904,63.460987,24.567207,84.68085,76.589874,56.41495,50.841408,90.57579,114.506714
2441,70.78775,63.83337,24.435326,85.49646,76.8903,56.55917,50.821888,90.446724,115.02442
2442,70.82172,63.997173,24.445263,86.13636,78.11332,56.64082,51.233807,91.732506,114.95681
2443,71.06546,64.6347,24.619322,86.73614,78.84854,56.71511,51.397137,91.40807,114.547356
2444,71.560905,64.97625,24.825972,86.95493,79.0163,56.904297,51.24743,91.543076,113.04432
2445,71.88216,65.29004,25.119312,87.771576,79.346306,56.954113,51.11882,91.68661,114.20579
2446,72.15355,65.46604,25.595573,87.639595,79.14213,56.729877,50.21768,91.54227,114.85132
2447,72.7368,65.33772,26.118502,88.021286,79.807144,56.881546,50.395237,92.41678,115.49011
2448,72.72669,66.11184,26.118217,88.43034,79.81211,56.74738,50.46796,92.50969,114.91387
2449,72.19672,67.216415,25.854252,87.717674,79.49133,56.4664,50.01839,92.12254,114.1972
2450,71.4589,67.36365,25.592352,86.35307,79.24457,55.95412,49.351437,91.599686,113.77995
2451,71.1484,66.70193,25.365538,85.818184,79.16842,55.73207,48.75003,91.9034,114.31059
2452,70.91558,66.77101,25.094501,85.45637,79.375336,55.76989,49.114582,92.0597,114.79816
2453,70.54453,66.95844,24.932985,85.30267,80.06751,55.6354,49.49603,92.38018,115.418045
2454,71.1541,67.946526,25.004063,86.02878,79.76572,55.377953,49.276493,92.34249,114.99553
2455,71.340004,68.17325,24.911991,85.96888,80.54164,55.475693,49.624805,92.47417,113.87861
2456,71.227776,68.92813,25.054277,86.44513,81.3067,55.264412,49.22464,92.476585,113.88548
2457,71.18858,68.973076,25.162205,85.96922,80.17782,55.100277,49.27932,91.39581,112.11479
2458,71.20239,68.850945,25.13004,85.86717,79.326614,55.032867,49.83597,91.0214,111.48817
2459,71.26968,69.02873,24.972483,85.74238,78.25182,55.369015,50.460896,91.2479,111.109764
2460,70.58942,70.02543,25.00561,85.82225,79.09997,55.730827,50.77425,91.76524,111.72997
2461,69.33095,67.985245,24.017708,83.97345,76.82556,55.604225,50.872116,89.686935,108.08257
2462,69.04668,65.939896,23.15151,82.717026,75.90611,54.67148,50.02229,87.688614,105.41931
2463,69.588585,66.39939,23.032463,83.198,76.78014,54.536568,50.0745,88.70834,106.56008
2464,69.437065,65.90238,22.879627,83.80375,76.727646,54.756855,50.527187,89.54604,107.04153
2465,69.79916,66.15112,23.239935,84.63542,77.50772,55.296867,51.135098,91.817345,108.49909
2466,69.6365,65.66152,23.659412,84.16621,77.24553,55.377388,50.938572,91.75572,108.02282
2467,69.49236,65.20052,23.440147,83.53645,75.9812,55.084778,51.03262,91.06398,107.035965
2468,68.66384,64.2422,23.348747,82.71794,74.46918,55.428196,51.490547,89.635735,105.47813
2469,68.373405,63.57246,23.057467,82.93724,74.938324,55.4487,51.257828,89.392426,106.12609
2470,68.31738,62.359867,22.809414,82.15764,75.252815,55.402225,50.8209,88.5822,106.33011
2471,66.97964,60.19254,22.199343,80.13213,73.63516,55.546146,51.768604,87.00637,104.5767
2472,66.83254,60.40807,22.58183,79.6469,74.59182,55.67726,51.551598,87.501816,106.812546
2473,66.8321,60.027557,22.209957,79.24951,76.14392,54.825554,50.747757,87.52679,105.519035
2474,66.91965,58.903645,22.463596,78.45245,76.58025,54.98799,51.152534,87.64868,104.81469
2475,67.3248,59.630867,22.88879,78.5679,76.531425,55.575916,51.441982,87.618164,105.46734
2476,68.220345,59.748608,23.56819,79.27778,78.662796,55.62552,50.681496,88.72716,107.53028
2477,68.998955,59.754704,23.91216,80.39533,80.15162,55.778606,50.225708,89.53311,109.018524
2478,69.26026,60.220436,24.073626,80.50472,80.09967,56.023636,50.03471,89.98082,110.139725
2479,69.23631,61.807842,24.584078,80.07167,78.85076,56.275764,50.48506,90.11706,109.68067
2480,69.730446,61.729607,24.81821,79.988976,78.61921,56.708405,51.073162,90.87135,109.68649
2481,70.56463,62.19544,25.090261,80.66618,78.893234,57.1201,51.379036,92.227516,112.10809
2482,70.26984,60.91349,24.968348,80.03995,79.09258,56.828136,51.20238,91.41307,112.54764
2483,69.97756,60.64457,24.847055,79.92767,78.7282,57.216335,50.835682,91.04107,112.27501
2484,68.7997,59.24884,24.162563,78.45364,76.378784,56.88106,50.91708,89.4751,109.604744
2485,68.596924,57.941475,24.2548,78.67557,76.04316,56.765053,51.593014,88.78889,109.60661
2486,68.731415,57.73474,23.707006,78.911674,75.53362,55.784832,51.356243,88.09003,108.99456
2487,69.651474,58.69969,23.854778,79.65145,77.45475,55.956264,51.404144,89.81142,108.49741
2488,70.3705,59.305977,23.867447,79.5654,76.93318,55.96261,51.90569,90.18891,108.27809
2489,69.91966,59.049587,23.809553,78.64206,75.609764,55.374405,52.10125,89.21788,106.27594
2490,69.04343,57.14568,23.018993,77.322296,74.603004,54.507206,52.001545,88.268745,103.40438
2491,69.561,57.95546,22.562584,77.33462,75.78378,53.77179,51.44064,88.47214,104.04944
2492,70.04897,57.072887,22.292507,77.97091,76.815056,53.977684,51.782185,88.777725,104.243904
2493,70.35864,57.740005,22.584515,78.435295,77.262634,54.15073,52.46825,89.30968,105.26607
2494,70.478874,58.173866,22.97175,78.72783,78.05387,55.067944,52.77464,90.29699,106.36237
2495,71.431366,59.131145,23.502932,79.883675,79.076096,55.58261,52.657314,92.11232,109.08796
2496,72.31794,59.452366,23.419674,80.67518,78.3185,55.855026,52.460464,92.80871,108.86512
2497,72.365746,58.83666,23.479614,81.25758,77.07147,55.821163,52.472813,92.92239,108.875496
2498,72.948975,59.855804,23.786901,82.01911,77.490265,55.72902,52.956226,92.13544,110.9117
2499,71.80796,58.26937,22.630053,80.02707,76.87497,54.971004,52.865646,90.46094,108.046036
2500,71.09487,56.9463,22.179594,79.428764,77.334145,55.00685,52.925835,90.32761,107.626335
2501,70.343925,56.949005,22.144274,79.083046,76.73163,54.526608,53.014645,89.32402,105.87939
2502,70.23265,56.391792,22.039371,79.29139,77.602325,54.243683,52.81522,89.78421,106.14629
2503,70.515495,56.65355,21.973715,79.06883,77.634285,54.643353,52.968826,90.98,106.94289
2504,71.034485,57.032967,22.26503,79.28739,78.2379,54.58858,52.689217,92.58085,108.67909
2505,70.5895,57.490776,22.211977,79.22043,77.92176,54.666275,53.042145,92.89093,108.60289
2506,70.119934,57.02621,22.033705,78.73425,76.55408,54.081738,53.31086,90.74057,107.338745
2507,69.301445,56.236435,22.000994,77.541695,75.59472,53.30555,52.23361,89.45392,105.23224
2508,69.10157,55.382687,21.991291,77.210976,76.09405,52.608078,51.440643,88.73883,105.847946
2509,68.86472,55.043457,21.889473,76.43722,74.944466,52.377605,51.289886,88.0081,105.181175
2510,68.65635,53.885506,21.739986,75.47647,72.78377,51.69557,51.0567,86.29268,103.83015
2511,67.585724,53.682686,21.373877,73.75561,70.140976,51.305046,50.80703,84.900116,101.026375
2512,66.52292,52.034546,20.836916,71.396065,68.304214,50.45597,49.084938,82.69126,98.29845
2513,67.8919,54.447033,21.418533,72.628624,69.66082,50.6827,49.10965,84.84159,101.74893
2514,68.92216,54.861053,21.952002,73.93069,70.57366,50.87994,49.54935,85.71447,103.15208
2515,68.405975,54.24449,21.78669,73.409424,70.81403,50.89164,49.70048,85.47419,102.46605
2516,68.49059,54.03951,21.817102,73.42746,71.553505,50.895454,49.629642,85.82896,103.09969
2517,69.006,55.20063,22.000366,73.65294,72.59242,50.43631,49.148293,85.20824,104.72585
2518,68.3796,54.992027,21.453978,72.64581,71.95628,50.01843,48.717083,84.3156,103.44254
2519,70.16221,57.113014,22.169157,74.70739,73.913956,50.89159,49.401875,86.73932,106.32285
2520,70.28882,58.271236,22.233517,75.402504,74.68086,50.854984,49.311954,87.24234,107.84385
2521,70.83319,58.72351,22.144785,76.55362,75.21231,51.07268,49.929527,87.567024,109.42924
2522,70.97379,59.7072,22.174803,77.344025,76.10549,50.691925,49.864098,88.53093,110.41048
2523,71.153305,59.829014,22.429607,78.82849,77.10424,50.679558,50.29104,89.03884,111.09646
2524,71.151375,60.323505,22.29522,79.47201,77.55105,50.79257,49.92967,88.28688,111.98637
2525,71.31605,60.37592,22.444916,80.302155,78.131836,50.688683,49.05464,88.00765,112.21983
2526,70.96703,60.529533,22.590847,80.53004,79.40317,51.47376,49.18022,89.61043,113.05276
2527,71.453285,60.688618,22.985205,81.29266,80.94944,51.900208,49.725952,90.49621,112.99434
2528,72.76448,61.32006,23.180418,82.568,81.26423,51.69196,49.731586,91.54941,112.8416
2529,73.65251,61.73201,23.384283,83.49423,81.46755,52.23312,49.8016,91.825516,112.87957
2530,73.51932,60.725796,23.37726,82.93622,81.99739,52.389935,50.001377,91.743965,112.85313
2531,73.263695,60.024746,23.264776,82.30344,81.71997,52.482136,50.32586,91.20218,112.704475
2532,73.269135,59.91999,23.395262,82.41141,81.62521,52.31228,50.507187,91.10171,113.097
2533,73.963974,60.616062,23.5295,83.22098,82.13048,52.215115,50.21054,91.66073,113.37584
2534,73.77817,59.94882,23.598255,82.476006,83.11916,52.49624,50.474068,92.203575,113.769325
2535,73.67291,59.666607,23.575344,82.59704,82.287056,52.635628,50.378803,92.017426,113.66508
2536,73.47516,59.634373,23.726295,83.002045,82.52595,52.44727,50.620335,92.169304,115.18048
2537,72.547356,59.765526,24.089272,82.816124,82.34131,53.165905,51.446907,92.977356,117.083984
2538,71.797,60.67252,24.377857,82.1246,80.23256,53.197163,51.373142,92.10545,115.301346
2539,71.25717,60.33593,24.629744,82.3529,78.79929,52.480766,51.14286,91.25053,115.18287
2540,71.036255,60.03484,24.039576,82.03402,77.88546,51.4007,50.792988,89.41552,114.79094
2541,70.86421,59.872345,24.077911,81.689926,78.768486,51.650597,50.933815,89.922714,115.615005
2542,70.07947,59.18148,23.968693,81.52305,76.70902,51.601093,51.63527,88.79968,114.86468
2543,69.7421,58.536148,23.518982,81.47934,75.61003,51.291393,51.81698,88.10027,113.47905
2544,70.32217,59.448746,23.885248,82.50631,76.4862,51.130165,51.5595,88.12497,113.82526
2545,71.75069,60.51642,24.471159,84.22523,77.66408,51.744316,51.357754,89.6243,116.34099
2546,72.42214,61.693253,24.80031,85.7931,77.93561,51.853912,51.342857,89.79118,116.700005
2547,72.3854,61.918495,24.603634,85.59809,78.2748,51.389153,51.2005,89.965065,116.05405
2548,73.10971,62.597908,24.903841,86.96503,79.141495,52.184258,51.61695,91.349815,116.49189
2549,73.55263,62.60912,24.903542,87.29799,78.66124,52.43417,52.15017,91.10358,116.447296
2550,73.84791,62.767563,24.943926,87.5456,78.251854,51.741325,51.968143,90.52719,116.93591
2551,73.90154,62.3632,24.914778,88.01373,78.450096,51.719315,52.01897,90.224365,117.055275
2552,73.98962,62.37172,24.64901,88.82518,80.26086,51.621155,52.396935,90.84111,117.379776
2553,74.31959,62.690903,24.767279,89.52194,81.55928,51.674637,52.43687,91.55436,117.79597
2554,74.22416,62.31357,24.690247,89.65247,82.844894,52.122704,52.740196,92.25913,118.25258
2555,73.72335,61.418377,24.5291,89.34446,81.22682,51.737656,52.962303,91.07473,116.88448
2556,72.73881,59.910454,24.052393,88.3777,80.129776,51.555866,53.44927,90.1055,114.742
2557,72.79456,60.939323,23.89569,88.71582,79.99778,51.594345,53.47699,90.323944,114.854904
2558,73.504005,61.53662,23.753319,89.05571,81.81489,51.848938,53.433907,89.61007,115.0641
2559,73.36401,61.378338,23.727654,88.27841,83.47075,51.97768,53.559742,89.780396,115.65099
2560,73.59618,60.84919,23.582245,87.69341,84.31203,52.086494,53.417854,88.97012,115.53158
2561,73.724,59.682983,23.049614,87.31163,85.0301,51.568504,53.631596,88.70373,113.771454
2562,73.99993,58.536396,23.056065,86.72909,85.755035,51.924202,53.973007,88.129456,112.70837
2563,74.464966,59.53002,23.349712,86.39048,87.16473,52.408802,54.125374,88.541534,114.169205
2564,75.04018,59.802776,23.615211,85.83383,88.04002,52.579906,54.257126,88.755615,115.36293
2565,75.167145,60.731083,23.764936,86.114395,88.15288,52.66645,53.843155,90.032486,115.87324
2566,74.74054,60.904045,24.063084,86.45018,88.47546,52.656666,53.5676,89.77976,117.488914
2567,74.2238,60.608173,24.456963,86.67136,89.723114,52.75458,53.74181,90.899284,118.47394
2568,73.87446,61.173683,24.910831,87.16519,89.520096,52.53887,53.554005,91.08123,119.605354
2569,73.29945,60.41756,24.704681,87.0211,88.05609,52.319405,52.88487,90.820595,119.66719
2570,73.03666,60.425426,24.042643,86.6493,87.5746,52.09763,52.753788,90.118324,120.54103
2571,73.32118,61.174515,23.725742,86.66374,87.028404,52.302925,53.012413,89.688065,122.21571
2572,71.073044,59.135834,22.713148,84.41419,83.98187,51.8591,53.230793,87.20624,120.11861
2573,70.81269,58.79475,22.32763,83.8438,82.999725,51.58539,53.22261,86.92064,120.052315
2574,71.22167,60.12473,22.839035,84.34457,84.0631,51.930355,53.77999,87.81359,120.68313
2575,71.25325,59.825005,22.838144,84.668594,82.64169,52.003433,53.924404,87.63754,119.73222
2576,71.74706,60.2405,22.99861,85.234276,82.8176,52.366577,53.588192,87.80282,118.75427
2577,72.65466,60.46831,23.32577,85.94861,84.29667,52.45352,53.906563,88.86644,120.010826
2578,73.21525,61.06788,23.724756,86.71782,84.11015,51.688873,53.795765,88.27817,119.93946
2579,74.256645,61.56487,24.084375,87.669945,85.59141,51.541428,53.900784,88.27048,121.41282
2580,75.20791,61.275566,24.422338,87.714775,86.41949,51.98125,53.668373,88.26799,122.25053
2581,75.78549,62.103157,24.863691,87.811035,84.948074,52.094078,53.61031,87.77772,122.216934
2582,75.7623,62.944714,24.94859,88.269485,84.54528,52.235043,53.546413,88.40562,122.22305
2583,76.05448,63.530293,24.900932,88.41196,84.54519,52.626408,53.53658,89.23657,122.165695
2584,76.00688,64.00665,24.735588,88.14621,85.87971,52.8246,53.595432,89.98588,122.20192
2585,75.27643,64.10681,24.364466,87.16067,86.204666,52.912495,53.62211,89.39787,122.435684
2586,75.01878,63.666885,24.400715,87.04191,87.219574,52.809513,53.59254,88.617546,123.383835
2587,75.729324,63.830555,24.575693,88.14147,88.66418,53.001812,53.916653,87.886406,124.022835
2588,75.806984,63.35196,24.389376,88.46448,90.75798,53.347946,53.995502,88.85221,125.355545
2589,75.75592,63.489456,24.673622,88.76349,92.008026,53.572,53.32997,88.54867,126.71397
2590,75.39579,63.359768,24.591454,88.65185,91.92751,53.562687,53.463245,87.17283,126.95397
2591,75.4289,63.126255,24.668282,88.98201,91.68443,53.33988,53.462658,86.94575,127.25599
2592,74.8561,64.56751,24.40305,88.58662,90.99382,52.727783,53.550545,86.39669,125.89865
2593,74.82302,64.70755,24.585344,88.64939,91.03955,52.408497,53.396343,87.07659,126.56521
2594,74.66154,63.26197,24.483696,88.21687,89.68084,52.34424,53.48973,86.25098,125.11201
2595,74.440025,63.313652,24.426064,86.81577,90.60026,52.303013,53.61903,87.247795,124.059364
2596,74.88589,63.16965,24.686602,86.92975,90.535835,53.028736,53.860847,88.337555,124.393814
2597,74.71736,62.92222,25.053278,87.06461,89.26075,53.4275,53.978386,88.12548,123.311386
2598,74.962524,62.83718,25.213535,87.2258,88.723755,53.623028,54.77463,87.499825,122.28176
2599,74.08538,61.37321,24.854826,86.48248,88.8478,52.87847,54.092262,87.522484,120.131424
2600,74.02497,60.68971,24.803171,86.63848,88.97763,52.68043,53.933735,86.9974,119.90424
2601,74.28599,60.99861,24.751759,87.08703,88.67542,52.939518,54.01706,87.2278,120.28415
2602,74.165276,61.16275,24.686037,87.34801,89.390564,53.505615,54.243336,88.62534,121.01121
2603,72.99848,60.3554,24.229753,86.14298,88.5341,52.970646,53.923187,87.62207,119.08543
2604,72.70558,60.053738,24.200352,85.884895,88.21271,52.714733,52.945103,87.81548,119.59906
2605,72.9319,60.149906,24.269459,86.039474,88.041115,52.584354,52.98047,87.983765,120.113914
2606,73.89963,60.67949,24.581064,87.04176,89.65795,52.93833,53.841038,89.18418,121.636246
2607,73.26583,59.99443,23.974983,86.08908,87.80596,52.739487,54.543324,88.56061,119.80141
2608,73.17662,60.767765,23.785656,85.65297,88.09893,52.716835,54.122787,89.07817,120.263596
2609,73.196175,60.46209,23.732876,86.01563,88.54276,53.17703,53.873817,88.29491,121.50571
2610,73.47526,60.494427,23.834093,86.726944,89.810295,53.495758,54.16056,88.80121,122.51098
2611,73.56949,60.589123,23.795507,86.29883,88.763245,53.520237,54.304916,88.0381,122.04126
2612,73.1907,60.554077,23.941286,86.409584,88.10609,53.39725,54.25466,87.73625,120.27454
2613,74.097626,61.4798,24.201931,86.825386,88.847176,53.24761,54.570194,87.684616,120.041016
