,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2283,70.522865,69.618935,35.151436,96.84454,74.9473,56.513977,50.071465,90.27066,111.30236
2284,69.401566,68.191925,34.93268,95.7624,74.16603,56.472538,49.86476,90.253174,110.90592
2285,68.72517,66.415,34.428326,94.45828,73.25508,56.511585,50.100693,90.49655,110.217514
2286,69.09449,65.89432,34.293976,94.39132,73.4492,56.117054,49.6238,90.62106,109.32155
2287,68.681915,66.95424,34.62788,94.51251,73.46483,56.171024,49.774326,90.966515,108.431046
2288,67.70699,65.4625,34.45796,93.74892,73.61685,55.889015,49.750504,91.06135,108.0701
2289,66.09183,63.015873,33.3418,91.14028,73.07128,54.894695,49.35978,90.713806,106.13845
2290,67.14603,62.904556,33.407825,91.73266,74.401764,54.883118,48.952347,91.04139,108.34538
2291,66.769135,62.561172,33.352886,92.09456,74.57731,54.92888,48.896954,91.1026,109.038315
2292,65.26106,61.49737,32.682045,90.73162,73.26324,54.663265,48.28416,90.99228,106.265755
2293,65.61894,61.14585,32.804848,90.73744,74.3396,54.561745,48.792034,91.0791,106.82697
2294,66.67714,61.641182,33.516953,92.53774,75.92501,54.5297,48.94477,92.11852,108.75171
2295,66.47511,61.73639,34.031338,93.040344,76.55503,54.679462,48.79907,92.461235,109.898834
2296,66.390976,62.245644,34.534378,93.422585,77.43979,55.256836,48.66195,92.90248,111.13662
2297,65.96266,61.643524,34.427834,93.70377,78.75373,56.012028,48.952126,93.710815,111.32134
2298,65.53337,61.033188,34.15159,93.6286,79.01114,56.781742,49.356644,94.24521,110.85444
2299,65.77251,60.67978,34.189575,93.17835,78.46601,57.002735,49.3289,93.94838,110.89223
2300,65.95039,59.38823,34.377872,92.95328,77.54863,56.64527,49.286045,93.93758,110.28103
2301,66.035065,59.78911,34.17775,93.00864,77.56486,56.579796,49.771835,94.62355,110.22786
2302,66.37681,60.69587,34.139183,93.453285,78.11655,56.846394,50.345856,95.21892,112.1608
2303,66.441185,61.055904,34.38034,94.57135,78.689255,57.151684,50.31344,95.73703,113.06559
2304,65.69269,60.351532,34.28101,94.30455,78.03429,57.04898,50.3175,95.95102,110.81328
2305,65.09438,59.891537,34.358482,94.0008,78.15861,56.830803,50.144363,96.427956,110.557846
2306,64.73569,59.70011,33.766518,92.32281,76.780396,56.341923,50.279606,96.01624,109.17667
2307,65.19263,59.995903,33.834682,92.543144,77.06003,56.22494,49.77356,96.3195,109.44363
2308,65.94888,60.63432,34.161545,93.18044,77.69083,56.26011,49.82924,96.19501,111.22414
2309,65.86797,60.842346,34.0539,92.519,77.53965,56.31257,49.85816,95.60325,110.932274
2310,65.89734,60.36555,33.9508,92.190094,77.35606,56.25607,49.305206,95.718544,110.339165
2311,66.42671,60.850838,34.32575,93.408966,77.60719,56.530228,49.552032,96.42717,110.67908
2312,67.46398,61.9147,34.94886,95.06188,78.734764,56.951252,49.668896,96.774315,111.776245
2313,67.52624,62.103985,35.121326,93.532715,78.672195,56.83569,49.78567,96.34085,112.20517
2314,67.43008,61.47607,34.83895,93.14373,78.82717,57.014675,50.021168,96.79652,112.46071
2315,66.79957,61.916798,34.326683,92.69398,79.1516,57.19472,50.74337,97.24051,112.6134
2316,65.64552,61.876423,34.120373,92.18953,79.78782,57.097157,50.65395,96.637245,113.192
2317,65.866974,62.069256,34.078568,93.22541,80.38097,56.670204,50.93307,96.31054,114.09483
2318,65.44248,61.023445,33.991177,93.06291,79.30461,56.07665,50.72903,96.085594,112.61008
2319,65.02257,60.95277,33.611458,92.16561,78.165565,55.749832,51.200233,95.660416,111.69888
2320,65.36516,62.371403,33.711754,92.134254,77.5613,55.586647,51.246048,95.08801,111.328094
2321,63.62081,61.666912,33.020683,90.01515,76.91493,54.963326,51.097717,94.444145,109.961075
2322,61.85269,61.231564,32.14249,87.987434,76.43128,54.08333,50.860043,93.59856,108.80642
2323,62.714172,62.05786,32.653595,89.39861,78.43538,54.167515,51.051586,94.10004,111.01759
2324,62.91424,62.341248,32.64409,90.34004,77.72991,54.610336,51.494877,94.24298,110.58105
2325,62.473377,61.75245,32.543583,90.15152,77.64713,54.843006,51.36513,94.398834,109.776024
2326,63.241116,62.807762,33.09295,90.70614,78.18497,54.760353,51.437042,94.85235,110.494865
2327,62.440533,62.217567,32.7527,89.196465,76.890594,54.220394,51.58897,94.51685,107.72731
2328,62.56594,62.97441,32.857067,90.24173,76.718025,54.504032,51.81695,94.79595,107.81531
2329,62.69747,63.25853,33.067238,90.605194,76.79386,55.041317,52.077602,95.58839,108.71844
2330,63.401394,63.69304,32.93887,90.68684,77.0781,55.241413,52.48472,95.55251,109.14731
2331,63.23082,62.6121,32.79304,90.09218,75.97921,55.548603,52.42166,95.52387,107.889275
2332,63.175556,62.13138,33.02739,89.87644,75.66648,55.645477,52.318806,95.74172,106.75593
2333,63.911934,63.67742,33.431133,90.61336,75.97008,55.542603,51.990887,95.69507,107.500465
2334,63.60729,63.926987,33.309048,90.46683,76.53479,55.481663,52.082134,95.02825,108.35325
2335,63.441193,63.027374,33.32085,90.60757,77.42106,55.761726,52.115906,94.84868,108.98999
2336,63.32234,62.42087,32.82439,90.23354,77.22466,55.858696,52.04576,95.07614,108.04651
2337,64.26315,63.012497,32.961845,91.28407,77.596085,56.43655,52.469852,95.07837,108.7061
2338,65.278336,63.55152,33.03142,91.67567,78.65321,56.64404,52.782578,94.82507,110.07677
2339,65.71471,64.051414,32.85222,92.01775,79.00043,56.21901,52.45335,95.399155,110.643776
2340,65.78641,63.680603,33.3972,92.90056,79.52066,55.345695,52.12248,95.95736,112.28055
2341,65.548706,62.925472,33.17616,92.544235,79.07017,54.795803,52.197395,95.371056,111.8433
2342,65.7593,63.097763,32.904236,92.04697,79.73764,55.102386,52.155533,95.711624,112.00607
2343,66.191765,62.918488,32.98763,91.14443,79.23514,55.069252,52.160736,96.86198,111.839226
2344,66.56852,63.324097,33.043633,91.81245,78.65165,54.79884,51.94376,98.16796,112.32651
2345,66.839745,64.26176,33.02905,91.4468,79.387566,54.823956,52.08406,98.33638,112.97345
2346,66.399185,64.090675,33.0676,90.935684,79.56789,55.09498,52.212395,98.41068,113.18491
2347,65.84533,63.841312,33.06592,90.24544,79.75716,54.91159,52.10402,98.0674,113.21855
2348,65.52465,63.665062,33.057896,89.60117,80.212364,54.698444,51.957104,97.56565,112.26206
2349,64.732605,64.157585,32.978157,88.73297,80.4603,54.71067,51.88676,97.32586,110.2945
2350,65.058495,63.68771,32.862953,89.02852,80.66744,54.72849,51.928463,97.67287,110.08128
2351,65.8699,64.18965,33.005962,90.00801,80.26812,55.041092,52.14141,97.235756,111.49717
2352,65.494125,64.289604,33.27123,89.958435,79.64293,54.98762,52.169407,96.778305,111.54233
2353,64.585945,64.219,33.255924,90.34836,79.25841,54.543747,51.42045,96.53142,110.710846
2354,64.86734,65.45524,33.491787,90.596085,79.23638,54.510014,51.053127,96.46507,110.18337
2355,64.83517,66.26094,33.42773,90.089645,79.32733,54.63407,51.2961,97.10719,109.84316
2356,64.98925,66.11518,33.278194,90.17345,79.80765,54.980614,51.7249,97.86977,110.34642
2357,65.48508,66.59928,33.477722,91.5149,79.55371,55.140293,51.820957,99.297386,110.56384
2358,64.433235,66.79683,33.508533,90.73061,77.062706,54.658978,51.553898,98.9937,108.84956
2359,64.19596,66.70823,33.11994,89.61238,75.97243,54.68235,51.548668,98.3015,108.57506
2360,64.40956,67.353134,33.212997,90.35101,77.13984,55.22242,51.619602,98.76277,109.780266
2361,64.84345,67.24531,33.324585,91.783936,77.256996,55.563694,51.70807,98.97597,110.285446
2362,65.314156,67.97565,33.425873,93.14775,77.44638,55.96579,51.851295,98.51853,110.26447
2363,65.338844,67.37239,33.903397,92.72971,78.19949,56.577957,51.990143,98.5533,109.66246
2364,65.59845,66.94951,34.062916,93.26496,79.37211,57.0093,52.46343,99.381424,109.52551
2365,66.1238,66.236244,34.092113,93.840225,80.46711,57.111637,52.75844,100.11954,110.50542
2366,65.50391,65.08212,33.86498,93.13364,81.126114,57.021095,52.63443,99.983955,111.492325
2367,64.892586,64.21559,32.969536,91.75537,81.23695,56.978283,52.679974,99.25898,112.062065
2368,66.30214,65.40323,33.000267,92.59322,82.07929,57.76707,52.83065,100.16948,113.30944
2369,66.88525,65.47891,33.055126,93.07673,83.32824,58.256996,53.301395,100.78663,113.68525
2370,67.39862,65.24402,33.32869,93.57495,84.807365,58.49977,53.165085,101.11648,114.18721
2371,67.56442,65.23308,33.46141,92.621254,85.56767,58.83428,52.74681,101.31015,114.29188
2372,67.573395,65.57601,33.31345,91.856026,85.768776,58.64773,52.78963,100.93568,114.226814
2373,67.85677,65.69942,33.653915,92.403404,85.60883,58.648945,52.685158,100.69536,115.4392
2374,67.90372,65.95202,33.91885,93.11662,85.11859,58.841053,52.387337,100.78335,115.763145
2375,68.15856,65.972855,34.17197,93.76999,83.905785,58.828518,52.3607,100.75575,114.93973
2376,68.05469,66.278175,34.246254,94.23722,84.19931,58.67209,52.2438,100.60633,115.068985
2377,68.34565,66.27299,34.30854,94.32167,84.389786,59.045902,52.682358,100.8145,115.65337
2378,67.58177,65.68133,34.200394,94.44785,83.829865,59.66511,53.22919,100.870384,115.44821
2379,67.46313,65.34826,33.911755,95.10704,83.78245,60.001175,53.72698,100.54764,116.225945
2380,67.07104,64.741554,33.935238,94.87808,83.44036,60.275948,54.061504,99.923035,116.11977
2381,67.75151,64.86855,34.12549,94.98134,83.45819,60.412964,54.16283,100.037125,115.23773
2382,67.30687,64.57321,34.047134,93.83477,82.86456,60.0154,54.452168,101.0182,113.33059
2383,66.73195,64.39415,34.042496,93.83884,83.31956,59.969414,54.38265,102.085655,113.07302
2384,66.12427,63.564537,33.822178,92.878525,82.10418,60.160664,54.494087,102.74463,111.8623
2385,66.87265,64.820526,33.619377,93.89925,81.70001,60.704517,54.30533,103.84826,112.38785
2386,66.54031,64.303635,33.562458,94.21266,80.34149,60.771915,54.46023,104.20937,111.15282
2387,66.234985,64.679214,33.58643,93.37296,78.95558,60.145626,54.27705,103.98669,109.912254
2388,66.865265,65.31411,33.556557,92.90526,78.160065,60.204113,53.75416,103.72731,110.21391
2389,66.75032,64.93691,33.794594,93.05935,77.62683,59.889008,53.425133,102.96737,110.43928
2390,67.19102,65.305695,33.981113,93.29032,77.54377,59.982212,53.267567,102.71269,111.77608
2391,67.394585,65.14026,34.2764,93.6127,77.381516,59.88738,53.22897,102.49088,111.72573
2392,67.22462,64.74663,34.124294,93.46696,77.37084,59.581833,53.242588,102.28044,111.00292
2393,66.917885,64.18673,33.96203,92.77492,77.88032,59.272438,53.003838,102.1126,111.187614
2394,67.223404,64.497665,33.91279,93.22362,79.295425,59.08691,53.150776,102.43001,112.63911
2395,68.34531,65.11496,34.42452,94.9126,80.11829,58.9821,52.816647,102.640686,114.1024
2396,68.231415,65.19349,34.432827,94.85683,79.88143,59.18265,53.024605,102.909355,113.52895
2397,68.18737,64.0736,34.451084,93.996056,80.66857,59.512924,53.360523,103.5372,113.45635
2398,67.94572,64.16599,34.324577,93.98774,82.576675,59.39755,53.357956,104.307014,113.51591
2399,67.981155,64.771225,34.250175,95.16406,84.56085,59.82582,53.73331,104.93447,114.556145
2400,67.61438,64.33309,34.474083,95.17696,84.34573,59.838177,54.015743,104.7753,114.860054
2401,68.11224,63.76517,34.45352,95.08904,84.027534,59.804928,53.837975,104.842384,114.58568
2402,68.36157,63.810856,34.800243,95.829445,85.1118,60.14214,53.527843,105.56671,114.81119
2403,68.03318,63.708244,34.424454,95.805374,84.83228,59.97513,53.672,105.74667,115.204025
2404,67.86579,63.6132,34.327286,95.177895,84.71181,59.859234,53.705753,104.889885,114.99006
2405,67.44952,63.603985,34.632133,94.541695,85.38968,60.0179,53.225006,104.57844,114.39046
2406,68.11947,64.141594,34.98182,94.81299,86.815544,60.711018,52.772125,104.63441,115.36502
2407,68.3816,64.653076,34.907524,95.754105,87.26832,60.97513,53.12312,104.322716,115.604416
2408,68.71146,65.1909,35.063454,96.668884,86.50806,61.090477,53.209217,103.81776,115.53349
2409,68.43095,64.64944,35.242752,96.853905,86.07425,60.918148,53.314278,103.543,115.634514
2410,67.35551,64.80306,35.47156,95.34895,85.34999,60.772095,53.225716,103.08218,115.79234
2411,67.48834,64.95774,35.302505,96.3099,84.8503,60.885803,53.370247,103.37996,116.11192
2412,67.07405,63.996517,35.16315,96.34626,85.366714,60.984768,53.820763,103.52097,116.227
2413,66.58197,63.16036,35.067932,96.01833,85.82857,61.09133,53.582214,104.038,116.25898
2414,67.00131,62.35851,35.11269,95.414085,85.62046,61.069286,53.53961,103.68246,115.24785
2415,66.89092,61.941536,35.352764,95.71139,86.08069,61.02227,53.58995,103.445595,115.34314
2416,66.18231,62.263046,35.51929,96.00523,86.50455,60.653778,53.85277,103.75422,116.17827
2417,65.44931,62.06463,35.37951,95.15735,86.25634,60.354614,53.38618,103.99002,116.076355
2418,64.501114,61.238953,34.89673,93.8096,85.86681,59.80797,53.68497,102.807556,115.208046
2419,63.729286,61.40019,34.514774,92.98177,86.02095,59.510128,53.805115,102.62137,114.324486
2420,64.05665,60.929268,34.385914,93.09689,86.951004,59.739662,53.95182,102.84583,114.056656
2421,64.50646,61.017227,34.576366,93.36091,86.74396,59.835075,54.040405,102.8581,114.22194
2422,63.883286,58.876587,34.509,92.67814,85.77352,59.828644,54.008343,102.8658,114.01254
2423,63.764343,58.881577,34.526432,92.006004,84.00897,59.685028,54.073757,102.248764,113.491745
2424,64.94259,59.5427,34.74522,91.868004,83.83634,60.03856,54.355083,102.694336,113.72785
2425,65.64099,59.873898,34.806664,92.295395,84.1047,60.425484,54.64865,103.66734,113.60816
2426,66.39717,60.438797,35.054695,93.248474,83.80164,60.392876,54.716675,104.24496,113.989365
2427,66.17093,61.090916,35.033195,92.680435,82.938896,60.109062,54.62805,104.08115,113.13154
2428,65.87792,61.101257,34.974667,92.718475,82.83294,59.76482,54.42489,103.89437,113.0411
2429,66.24142,61.421276,35.16408,93.460686,82.20783,59.896324,54.74236,104.19797,113.28436
2430,66.79933,61.52331,35.267395,93.93917,82.268394,59.63886,54.751728,105.042786,113.601135
2431,67.33695,61.807148,35.440365,95.26176,83.18371,59.554638,54.669006,104.76893,113.93138
2432,67.87705,62.451847,35.457653,95.7622,83.746086,59.59807,54.66325,104.850334,114.59982
2433,67.92517,62.798935,35.6024,95.54568,83.3511,59.63622,54.473305,105.348625,114.81645
2434,68.19939,62.585636,35.667965,95.98761,82.50668,59.67784,54.410923,104.836395,115.03699
2435,67.8281,62.606297,35.646732,96.335625,82.55943,59.58133,54.548523,104.11283,115.62079
2436,67.81222,63.334614,35.777542,97.009,83.1391,59.68711,54.442387,104.573875,114.9034
2437,68.425865,63.07397,35.36569,97.34064,83.67323,60.166286,54.746765,105.525734,113.37417
2438,68.505516,63.307957,35.47043,97.19392,84.61549,60.742096,54.80143,106.91589,113.546906
2439,69.012,63.751205,35.61196,97.93648,85.70721,61.142605,55.09149,107.464645,114.3902
2440,69.714615,64.34327,35.88439,98.99634,86.04121,61.285683,54.726418,107.27999,115.570656
2441,69.64696,64.90612,35.673443,99.39301,86.324135,61.471848,55.067574,106.63436,115.91929
2442,70.02246,65.48686,35.82586,100.258316,88.30685,61.2809,55.55286,107.26061,115.8417
2443,69.611664,66.33172,36.014565,100.924614,88.88503,61.179237,55.510635,107.09199,114.837875
2444,69.29867,66.543884,35.9099,101.01889,88.749825,61.123463,55.374397,106.97483,112.88756
2445,69.89724,66.76622,36.02849,101.914246,89.51334,60.733707,55.121387,106.52211,114.073784
2446,70.37271,67.18553,36.38568,101.89888,88.90254,60.14526,54.46402,105.91525,114.71125
2447,70.4822,67.232216,36.704292,102.30949,89.39538,59.93534,54.5011,105.977745,115.06155
2448,69.963104,67.47211,36.481762,102.54277,89.360214,59.896423,54.488968,105.91187,113.79954
2449,69.219055,68.447525,36.184002,101.58684,89.23673,60.01107,54.421192,105.83151,113.195724
2450,68.753235,68.967896,35.90895,100.56057,89.726,59.555965,54.139645,105.806946,113.42337
2451,68.38594,68.52977,35.81696,100.12002,89.918976,59.13547,53.691162,106.26417,114.348885
2452,68.20803,68.3835,35.92977,100.13392,90.16991,59.185005,54.017647,106.66252,115.200005
2453,68.317,68.48482,35.768536,100.12881,90.55476,59.05612,54.23078,106.635796,115.024506
2454,68.79815,69.09229,35.754547,100.69406,90.551445,58.941883,53.967262,106.703476,114.450165
2455,68.28403,68.67876,35.496243,99.58957,90.28327,59.12153,54.074554,106.93579,113.19806
2456,68.626884,68.88338,35.65718,99.66824,90.16621,59.135902,53.932106,107.34955,114.05201
2457,69.27385,68.56108,35.93903,100.33529,89.083115,58.885574,53.503384,107.05998,114.092865
2458,69.227974,68.308945,35.916897,100.17737,87.97795,58.523903,53.425404,106.20679,113.65828
2459,69.37967,68.599365,36.020676,99.719376,86.65584,58.942924,53.57526,105.93595,113.052574
2460,68.67198,69.15838,35.990192,99.62126,87.342384,59.920456,54.14831,106.1267,113.289795
2461,67.193344,67.417076,35.210472,98.00639,84.86785,60.01643,54.27797,105.51166,110.774826
2462,67.405914,65.02407,34.54814,96.793274,82.99324,59.26732,53.945087,104.41332,108.77749
2463,69.13812,65.10483,34.87493,98.43978,83.9557,58.760136,53.70387,104.92422,111.41966
2464,69.38389,64.590996,35.095165,99.96004,84.18856,58.542427,53.902374,105.37399,111.94994
2465,69.50795,64.68167,35.477604,100.59775,85.64267,58.680748,54.099247,106.54602,113.78232
2466,69.56382,64.057304,35.850243,100.318825,86.3832,59.058502,54.0997,107.023125,113.87491
2467,69.52832,63.95625,35.88367,99.88237,85.89812,58.94832,54.604885,107.82273,113.08966
2468,68.95712,63.314003,36.212006,99.87633,85.527054,59.11739,54.899178,107.68217,112.581406
2469,68.37854,62.485836,36.024097,99.30397,85.57204,58.997204,54.710346,107.78519,112.57462
2470,68.15169,60.948624,35.70096,98.443184,85.997604,58.970425,54.74489,107.507484,112.94577
2471,66.20872,58.76344,34.853325,94.9924,84.65958,58.893185,54.962543,106.56676,111.506966
2472,66.09038,59.000904,34.910503,94.69729,86.69069,58.500336,55.044823,106.49548,114.30604
2473,65.854546,58.695553,34.649845,94.81871,88.83174,57.738277,55.160908,106.111496,114.05716
2474,65.39911,57.87258,34.96167,93.820946,89.92783,57.722206,55.24347,106.13965,113.64979
2475,65.94047,58.594723,35.26191,93.912544,90.583435,58.299854,55.274784,105.913605,113.76729
2476,66.353264,58.581,35.43054,93.7983,91.91398,58.20016,55.302868,106.84901,113.47049
2477,65.980255,58.423668,35.458122,94.44646,92.72202,57.99323,55.046326,107.1024,112.856094
2478,65.53634,58.4357,35.44766,93.59878,92.51188,57.59467,54.885185,106.98483,113.46939
2479,65.304375,59.552776,35.581806,92.84086,92.216125,57.47496,54.954365,107.12345,113.37565
2480,65.53287,59.368195,35.652733,92.84894,92.29522,58.115757,55.475563,108.05624,113.35803
2481,66.0391,59.939888,35.733868,92.892845,92.78466,58.48678,55.764637,108.741486,114.43129
2482,65.392845,59.238136,35.448654,91.115974,93.02093,58.27325,55.525524,108.09768,113.46567
2483,65.61891,59.33028,35.39547,90.863335,92.69678,58.808147,55.25046,108.04016,113.17333
2484,65.521996,58.155624,35.200703,90.13314,90.49735,58.855988,55.64351,107.4796,112.097725
2485,65.61705,57.129288,35.570957,90.99047,90.04357,58.366444,55.783955,106.583275,112.42824
2486,65.9972,57.23732,35.159115,91.940186,89.357574,57.750423,55.714535,105.90059,112.424736
2487,66.591034,57.937878,35.325054,92.724525,91.1488,58.171005,55.571396,106.58606,113.365715
2488,66.67203,58.749557,35.427944,91.93698,90.03007,58.242153,55.337593,106.34506,112.84161
2489,66.65086,58.533524,35.652737,92.05369,88.66251,58.18641,55.35376,105.74757,111.943245
